,AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,ValueofHome,NumberOfBuildings,NumberOfUnits,Age,Terrain_B,Terrain_C,Terrain_HVHZ
49226,1731.0,-99.0,19.88,0.68,146.0,436599.0,1.0,1.0,68.0,0.0,0.0,1.0
59371,2070.0,264.0,23.09,0.74,136.0,324708.0,1.0,1.0,45.0,0.0,1.0,0.0
76422,2583.0,-99.0,2.24,1.09,140.0,322838.0,1.0,1.0,36.0,1.0,0.0,0.0
63621,1815.0,-99.0,1.09,1.45,120.0,144323.0,1.0,1.0,37.0,1.0,0.0,0.0
24164,4804.0,3062.4,3.95,1.14,120.0,788805.0,1.0,1.0,30.0,0.0,1.0,0.0
48982,2810.0,5227.2,15.94,1.49,120.0,188660.0,1.0,1.0,26.0,1.0,0.0,0.0
21093,1500.0,-99.0,0.96,0.93,140.0,298460.0,1.0,1.0,36.0,0.0,0.0,1.0
1199,1507.0,-99.0,23.42,1.35,146.0,226694.0,1.0,1.0,38.0,0.0,0.0,1.0
53108,1095.0,-99.0,0.19,1.02,120.0,58720.0,1.0,1.0,64.0,1.0,0.0,0.0
61905,1220.0,-99.0,0.62,0.25,140.0,48920.0,1.0,1.0,66.0,1.0,0.0,0.0
35543,2098.0,-99.0,24.86,1.67,146.0,258843.0,1.0,1.0,44.0,0.0,0.0,1.0
39972,2187.0,-99.0,3.72,1.36,140.0,256390.0,1.0,1.0,47.0,0.0,0.0,1.0
9506,1519.0,-99.0,7.22,0.65,140.0,152600.0,1.0,1.0,53.0,0.0,0.0,1.0
60199,1427.0,4752.0,3.03,0.54,140.0,259110.0,1.0,1.0,74.0,0.0,0.0,1.0
75104,1237.0,4065.6,0.45,0.66,123.0,64058.0,1.0,1.0,84.0,1.0,0.0,0.0
19827,1928.0,-99.0,2.01,0.43,140.0,159243.0,1.0,1.0,28.0,1.0,0.0,0.0
26466,3555.0,-99.0,5.77,0.52,140.0,519560.0,1.0,1.0,26.0,0.0,0.0,1.0
5346,1610.0,-99.0,3.78,1.08,140.0,298880.0,1.0,1.0,44.0,0.0,0.0,1.0
66398,846.0,-99.0,3.29,0.82,140.0,122920.0,1.0,1.0,70.0,0.0,0.0,1.0
66752,2351.0,211.2,4.43,0.53,130.0,706500.0,1.0,1.0,42.0,1.0,0.0,0.0
14797,1560.0,-99.0,7.81,0.8,140.0,204860.0,1.0,1.0,32.0,0.0,0.0,1.0
30843,2034.0,-99.0,7.83,1.19,100.0,121910.0,1.0,1.0,43.0,1.0,0.0,0.0
48412,1607.0,-99.0,2.28,0.73,123.0,166356.0,1.0,1.0,60.0,1.0,0.0,0.0
16227,1900.0,-99.0,3.83,0.54,140.0,274460.0,1.0,1.0,31.0,0.0,0.0,1.0
32494,5333.0,3273.6,10.35,0.82,130.0,313288.0,1.0,1.0,61.0,1.0,0.0,0.0
62448,1679.0,739.2,74.93,0.66,150.0,315432.0,1.0,1.0,51.0,1.0,0.0,0.0
43421,1617.0,-99.0,3.74,0.43,140.0,189300.0,1.0,1.0,68.0,0.0,0.0,1.0
70436,3189.0,-99.0,2.37,1.57,140.0,451303.0,1.0,1.0,43.0,1.0,0.0,0.0
3767,1117.0,-99.0,2.74,1.64,140.0,197060.0,1.0,1.0,57.0,0.0,0.0,1.0
79089,2167.0,211.2,25.38,1.26,120.0,368760.0,1.0,1.0,27.0,0.0,1.0,0.0
21158,1564.0,-99.0,3.37,0.66,130.0,150800.0,1.0,1.0,39.0,1.0,0.0,0.0
27950,1494.0,-99.0,11.57,1.03,140.0,230650.0,1.0,1.0,28.0,0.0,0.0,1.0
35624,1983.0,-99.0,22.37,1.28,146.0,293433.0,1.0,1.0,47.0,0.0,0.0,1.0
69099,2152.0,950.4,24.38,0.24,120.0,281410.0,1.0,1.0,73.0,0.0,1.0,0.0
49591,1648.0,-99.0,5.01,0.52,140.0,166870.0,1.0,1.0,55.0,0.0,0.0,1.0
75971,2874.0,1161.6,1.25,1.01,120.0,414841.0,1.0,1.0,61.0,1.0,0.0,0.0
55695,1113.0,3801.6,2.69,0.68,120.0,91531.0,1.0,1.0,53.0,1.0,0.0,0.0
3208,1593.0,-99.0,0.05,1.71,120.0,122480.0,1.0,1.0,64.0,1.0,0.0,0.0
24012,1231.0,-99.0,2.37,1.44,140.0,169580.0,1.0,1.0,44.0,0.0,0.0,1.0
47294,730.0,211.2,4.51,1.34,120.0,122010.0,1.0,1.0,53.0,0.0,1.0,0.0
27212,2836.0,-99.0,7.59,0.69,140.0,344116.0,1.0,1.0,28.0,1.0,0.0,0.0
76415,2472.0,-99.0,12.1,0.55,130.0,135663.0,1.0,1.0,33.0,1.0,0.0,0.0
22429,1633.0,-99.0,1.22,1.4,110.0,129700.0,1.0,1.0,34.0,1.0,0.0,0.0
21379,2493.0,-99.0,4.7,1.06,140.0,353690.0,1.0,1.0,28.0,0.0,0.0,1.0
70339,2481.0,-99.0,15.02,0.13,146.0,393572.0,1.0,1.0,79.0,0.0,0.0,1.0
59524,2419.0,-99.0,24.04,1.6,146.0,467303.0,1.0,1.0,66.0,0.0,0.0,1.0
12684,2263.0,2851.2,0.83,1.14,123.0,229445.0,1.0,1.0,42.0,1.0,0.0,0.0
60275,2003.0,2692.8,1.46,0.81,140.0,595370.0,1.0,1.0,68.0,0.0,0.0,1.0
57925,1696.0,3801.6,17.32,0.65,146.0,574178.0,1.0,1.0,75.0,0.0,0.0,1.0
18022,2310.0,-99.0,3.01,0.57,120.0,94838.0,1.0,1.0,44.0,1.0,0.0,0.0
33607,1844.0,-99.0,9.61,0.81,140.0,211090.0,1.0,1.0,35.0,0.0,0.0,1.0
58731,3268.0,-99.0,1.29,1.34,120.0,138779.0,2.0,2.0,91.0,1.0,0.0,0.0
41689,2741.0,-99.0,23.6,1.73,146.0,484897.0,1.0,1.0,66.0,0.0,0.0,1.0
71915,2206.0,-99.0,28.57,1.55,146.0,263767.0,1.0,1.0,30.0,0.0,0.0,1.0
41886,2899.0,-99.0,25.1,1.13,146.0,443866.0,1.0,1.0,46.0,0.0,0.0,1.0
48840,1392.0,1531.2,25.44,0.81,120.0,109430.0,1.0,1.0,66.0,0.0,1.0,0.0
48687,1918.0,-99.0,8.34,1.45,140.0,184966.0,1.0,1.0,35.0,1.0,0.0,0.0
62848,2286.0,792.0,21.69,4.06,150.0,618337.0,1.0,1.0,38.0,1.0,0.0,0.0
9276,1428.0,-99.0,4.69,0.87,140.0,147420.0,1.0,1.0,53.0,0.0,0.0,1.0
33567,2228.0,-99.0,5.58,0.65,140.0,262860.0,1.0,1.0,65.0,0.0,0.0,1.0
58803,2843.0,52.8,24.01,0.36,136.0,727199.0,1.0,1.0,35.0,0.0,1.0,0.0
8228,1818.0,-99.0,0.97,0.88,123.0,170445.0,1.0,1.0,60.0,1.0,0.0,0.0
50059,2425.0,2270.4,1.14,0.93,120.0,325087.0,1.0,1.0,43.0,1.0,0.0,0.0
18995,3327.0,-99.0,0.65,1.57,120.0,446147.0,1.0,1.0,35.0,1.0,0.0,0.0
50958,1917.0,4593.6,1.75,1.13,130.0,182100.0,1.0,1.0,61.0,1.0,0.0,0.0
67447,1688.0,3748.8,1.14,0.95,123.0,205338.0,1.0,1.0,55.0,1.0,0.0,0.0
36986,1377.0,-99.0,2.23,0.8,123.0,135030.0,1.0,1.0,62.0,1.0,0.0,0.0
44217,1504.0,844.8,3.91,2.01,150.0,189400.0,1.0,1.0,46.0,0.0,1.0,0.0
49205,1376.0,-99.0,2.53,1.34,140.0,176210.0,1.0,1.0,59.0,0.0,0.0,1.0
2901,907.0,52.8,18.52,0.44,130.0,155975.0,1.0,1.0,17.0,0.0,1.0,0.0
28272,2855.0,-99.0,7.1,1.11,130.0,139692.0,1.0,1.0,42.0,1.0,0.0,0.0
6271,1110.0,-99.0,1.62,0.63,123.0,71743.0,1.0,1.0,39.0,1.0,0.0,0.0
63459,3267.0,-99.0,22.18,0.78,146.0,552536.0,1.0,1.0,28.0,0.0,0.0,1.0
6318,1834.0,-99.0,5.08,0.56,140.0,240840.0,1.0,1.0,38.0,0.0,0.0,1.0
46276,2684.0,52.8,22.9,1.22,135.0,675138.0,1.0,1.0,36.0,0.0,1.0,0.0
65879,1737.0,-99.0,4.6,0.89,140.0,157350.0,1.0,1.0,58.0,0.0,0.0,1.0
6830,2125.0,-99.0,2.24,0.26,140.0,268540.0,1.0,1.0,35.0,0.0,0.0,1.0
56536,1958.0,2534.4,3.53,0.96,140.0,244135.0,1.0,1.0,64.0,0.0,1.0,0.0
2474,1054.0,-99.0,9.2,0.86,146.0,113949.0,1.0,1.0,69.0,0.0,0.0,1.0
48441,1660.0,-99.0,7.35,1.23,120.0,143706.0,1.0,1.0,37.0,1.0,0.0,0.0
52684,785.0,-99.0,8.71,0.66,146.0,61389.0,1.0,1.0,74.0,0.0,0.0,1.0
8075,2008.0,4224.0,11.04,0.99,131.0,349628.0,1.0,1.0,53.0,1.0,0.0,0.0
69248,1821.0,4963.2,1.36,0.52,140.0,189144.0,1.0,1.0,40.0,1.0,0.0,0.0
61834,2924.0,211.2,1.65,1.34,120.0,523247.0,1.0,1.0,50.0,1.0,0.0,0.0
80407,1347.0,-99.0,29.16,0.65,146.0,154929.0,1.0,1.0,61.0,0.0,0.0,1.0
56026,1315.0,316.8,12.78,0.83,120.0,130140.0,1.0,1.0,35.0,0.0,1.0,0.0
64040,2520.0,-99.0,0.63,0.77,120.0,176525.0,1.0,1.0,50.0,1.0,0.0,0.0
47036,2405.0,-99.0,2.96,0.64,140.0,330980.0,1.0,2.0,94.0,0.0,0.0,1.0
36699,2152.0,-99.0,1.9,0.8,140.0,316470.0,1.0,1.0,33.0,0.0,0.0,1.0
39446,2214.0,-99.0,1.21,0.82,140.0,210780.0,1.0,1.0,53.0,0.0,0.0,1.0
3548,1463.0,-99.0,0.18,0.93,120.0,74165.0,1.0,1.0,62.0,1.0,0.0,0.0
17873,1176.0,4435.2,10.48,1.54,140.0,79868.0,1.0,1.0,44.0,1.0,0.0,0.0
45981,1167.0,211.2,6.97,0.99,146.0,421801.0,1.0,1.0,73.0,0.0,0.0,1.0
33898,1705.0,4646.4,15.45,0.55,146.0,319213.0,2.0,2.0,99.0,0.0,0.0,1.0
18118,2312.0,-99.0,0.9,1.57,110.0,178191.0,1.0,1.0,32.0,1.0,0.0,0.0
11076,2205.0,-99.0,3.36,1.07,140.0,155720.0,1.0,1.0,64.0,0.0,0.0,1.0
62687,2328.0,-99.0,1.19,0.75,150.0,711314.0,1.0,1.0,46.0,1.0,0.0,0.0
18520,2694.0,-99.0,0.65,1.24,110.0,148300.0,1.0,1.0,26.0,1.0,0.0,0.0
70181,3517.0,2798.4,2.62,0.8,123.0,689339.0,1.0,1.0,31.0,0.0,1.0,0.0
14904,2968.0,-99.0,6.71,0.85,130.0,140515.0,1.0,1.0,37.0,1.0,0.0,0.0
8181,1485.0,-99.0,0.21,0.83,120.0,248913.0,1.0,1.0,48.0,1.0,0.0,0.0
5998,1284.0,422.4,31.59,2.87,140.0,212000.0,1.0,1.0,43.0,0.0,1.0,0.0
58575,1284.0,4171.2,1.82,1.22,140.0,400190.0,1.0,1.0,44.0,0.0,0.0,1.0
18881,2474.0,-99.0,0.39,1.49,120.0,200200.0,1.0,1.0,47.0,1.0,0.0,0.0
19980,1743.0,-99.0,5.04,0.49,140.0,134680.0,1.0,1.0,63.0,0.0,0.0,1.0
16866,2936.0,-99.0,3.27,0.94,140.0,467550.0,1.0,1.0,28.0,0.0,0.0,1.0
51121,2110.0,1161.6,21.5,0.26,120.0,148080.0,1.0,1.0,64.0,0.0,1.0,0.0
15355,1526.0,-99.0,0.53,0.97,100.0,113935.0,1.0,1.0,34.0,1.0,0.0,0.0
33650,1858.0,3432.0,0.47,1.26,120.0,283184.0,1.0,1.0,74.0,1.0,0.0,0.0
66679,1385.0,-99.0,10.91,0.25,140.0,127500.0,1.0,1.0,37.0,1.0,0.0,0.0
26554,2436.0,-99.0,4.94,0.25,140.0,340610.0,1.0,1.0,25.0,0.0,0.0,1.0
15618,1649.0,4118.4,16.18,0.77,130.0,102215.0,1.0,1.0,38.0,0.0,1.0,0.0
68332,3034.0,-99.0,6.23,1.21,140.0,376460.0,1.0,1.0,30.0,0.0,0.0,1.0
67287,1888.0,-99.0,19.21,0.73,110.0,98700.0,1.0,1.0,27.0,1.0,0.0,0.0
12523,2249.0,-99.0,3.58,1.26,130.0,170700.0,1.0,1.0,44.0,1.0,0.0,0.0
33753,1411.0,792.0,6.75,0.91,120.0,145623.0,1.0,1.0,58.0,0.0,1.0,0.0
72281,1785.0,4171.2,0.15,0.4,123.0,183694.0,1.0,1.0,51.0,1.0,0.0,0.0
50996,1242.0,2798.4,0.47,0.73,123.0,97927.0,1.0,1.0,46.0,1.0,0.0,0.0
35654,1524.0,-99.0,25.09,0.98,120.0,100960.0,1.0,1.0,54.0,1.0,0.0,0.0
56716,1847.0,-99.0,3.55,0.19,140.0,211910.0,1.0,2.0,58.0,0.0,0.0,1.0
54656,4585.0,792.0,13.5,1.46,130.0,485316.0,1.0,1.0,66.0,0.0,1.0,0.0
43829,1768.0,1584.0,8.03,0.56,130.0,205675.0,1.0,1.0,57.0,1.0,0.0,0.0
38327,2533.0,-99.0,16.54,0.46,146.0,627791.0,1.0,1.0,70.0,0.0,0.0,1.0
75789,1465.0,-99.0,0.36,1.02,123.0,131754.0,1.0,1.0,59.0,1.0,0.0,0.0
7834,3602.0,1742.4,11.7,1.23,120.0,216690.0,1.0,1.0,44.0,0.0,1.0,0.0
2401,1503.0,-99.0,1.78,1.13,146.0,148206.0,1.0,1.0,56.0,0.0,0.0,1.0
35332,1636.0,-99.0,5.54,0.81,140.0,268180.0,1.0,1.0,67.0,0.0,0.0,1.0
20482,1697.0,-99.0,5.32,1.48,140.0,199010.0,1.0,1.0,22.0,0.0,0.0,1.0
19038,1332.0,-99.0,0.87,2.27,110.0,122775.0,1.0,1.0,36.0,1.0,0.0,0.0
30376,3493.0,2059.2,6.3,1.83,120.0,416778.0,1.0,1.0,33.0,1.0,0.0,0.0
6552,1304.0,-99.0,1.83,0.21,140.0,206940.0,1.0,1.0,59.0,0.0,0.0,1.0
42518,1264.0,-99.0,7.0,1.01,140.0,133920.0,1.0,1.0,54.0,0.0,0.0,1.0
28254,1792.0,-99.0,0.76,1.63,110.0,156167.0,1.0,1.0,39.0,1.0,0.0,0.0
75915,1689.0,-99.0,4.18,0.77,140.0,152675.0,1.0,1.0,55.0,1.0,0.0,0.0
78192,1187.0,-99.0,3.12,0.53,146.0,94788.0,1.0,1.0,71.0,0.0,0.0,1.0
1217,990.0,-99.0,2.59,0.62,140.0,145760.0,1.0,1.0,65.0,0.0,0.0,1.0
18572,1927.0,-99.0,2.68,1.13,140.0,295060.0,1.0,1.0,28.0,0.0,0.0,1.0
72269,2170.0,158.4,1.1,1.0,140.0,906020.0,1.0,1.0,55.0,0.0,0.0,1.0
60442,1594.0,1848.0,2.71,1.06,123.0,166256.0,1.0,1.0,69.0,0.0,1.0,0.0
72712,2709.0,-99.0,0.14,0.5,123.0,265592.0,1.0,1.0,51.0,1.0,0.0,0.0
18094,944.0,-99.0,4.64,0.4,140.0,52220.0,1.0,1.0,50.0,0.0,0.0,1.0
70336,3831.0,-99.0,22.59,1.68,146.0,667522.0,1.0,1.0,44.0,0.0,0.0,1.0
28236,2888.0,-99.0,4.44,1.02,110.0,290879.0,1.0,1.0,30.0,1.0,0.0,0.0
35274,1601.0,-99.0,9.4,0.87,140.0,150722.0,1.0,1.0,47.0,1.0,0.0,0.0
28955,1580.0,-99.0,1.7,0.72,110.0,129264.0,1.0,1.0,25.0,1.0,0.0,0.0
58638,1993.0,4118.4,18.24,0.81,146.0,828555.0,1.0,1.0,73.0,0.0,0.0,1.0
8247,2397.0,1848.0,14.87,0.25,120.0,323120.0,1.0,1.0,65.0,0.0,1.0,0.0
53776,936.0,580.8,15.86,1.24,120.0,146900.0,1.0,1.0,71.0,0.0,1.0,0.0
35926,1212.0,-99.0,17.97,1.5,146.0,331549.0,1.0,1.0,77.0,0.0,0.0,1.0
20254,3468.0,-99.0,7.7,1.21,140.0,442890.0,1.0,1.0,49.0,0.0,0.0,1.0
61291,2679.0,792.0,7.66,0.22,140.0,648573.0,1.0,1.0,72.0,0.0,1.0,0.0
689,2365.0,-99.0,7.71,0.68,140.0,312980.0,1.0,1.0,26.0,0.0,0.0,1.0
61230,1672.0,-99.0,10.25,0.37,140.0,142115.0,1.0,1.0,26.0,1.0,0.0,0.0
34813,2251.0,-99.0,2.68,0.81,140.0,282520.0,1.0,1.0,33.0,0.0,0.0,1.0
54511,1312.0,-99.0,23.94,1.57,146.0,412261.0,1.0,1.0,69.0,0.0,0.0,1.0
65935,1058.0,422.4,3.35,0.38,140.0,275500.0,1.0,1.0,42.0,0.0,1.0,0.0
72463,1000.0,-99.0,17.02,1.04,146.0,139474.0,1.0,1.0,37.0,0.0,0.0,1.0
63345,1056.0,1320.0,2.85,0.09,130.0,58805.0,1.0,1.0,62.0,1.0,0.0,0.0
26523,3548.0,-99.0,3.18,0.79,140.0,555259.0,1.0,1.0,20.0,1.0,0.0,0.0
59544,3387.0,316.8,3.9,0.8,130.0,606124.0,1.0,1.0,37.0,0.0,1.0,0.0
72221,2852.0,-99.0,4.59,0.74,140.0,362470.0,1.0,1.0,31.0,0.0,0.0,1.0
7613,1864.0,-99.0,3.09,1.12,140.0,142850.0,1.0,1.0,45.0,0.0,0.0,1.0
49603,2239.0,-99.0,9.07,0.73,140.0,322770.0,1.0,1.0,42.0,0.0,0.0,1.0
62079,1541.0,1425.6,18.38,0.26,150.0,545783.0,1.0,1.0,34.0,1.0,0.0,0.0
16280,2053.0,-99.0,2.15,1.19,115.0,133858.0,1.0,1.0,17.0,1.0,0.0,0.0
72683,1808.0,-99.0,16.98,1.35,146.0,275529.0,1.0,1.0,67.0,0.0,0.0,1.0
56802,4951.0,2587.2,2.79,0.87,146.0,2327945.0,1.0,1.0,36.0,0.0,0.0,1.0
4088,1524.0,-99.0,0.33,0.28,120.0,117096.0,1.0,1.0,63.0,1.0,0.0,0.0
43982,2525.0,-99.0,7.4,1.17,140.0,222720.0,1.0,1.0,53.0,0.0,0.0,1.0
17742,1916.0,-99.0,0.35,1.83,110.0,159076.0,1.0,1.0,34.0,1.0,0.0,0.0
23869,1484.0,-99.0,0.57,0.29,110.0,143802.0,1.0,1.0,27.0,1.0,0.0,0.0
43814,2320.0,1848.0,24.19,0.66,120.0,231420.0,1.0,1.0,60.0,0.0,1.0,0.0
40974,3743.0,1372.8,12.63,2.13,120.0,293660.0,1.0,1.0,28.0,0.0,1.0,0.0
11983,1467.0,-99.0,8.93,1.29,130.0,40968.0,3.0,1.0,62.0,1.0,0.0,0.0
78369,1434.0,-99.0,30.28,0.62,146.0,107132.0,2.0,1.0,64.0,0.0,0.0,1.0
58667,2067.0,-99.0,2.52,1.24,140.0,187235.0,1.0,1.0,57.0,1.0,0.0,0.0
39428,1478.0,-99.0,1.05,0.51,140.0,160680.0,1.0,1.0,67.0,0.0,0.0,1.0
5954,2790.0,633.6,13.31,0.6,130.0,528913.0,1.0,1.0,52.0,0.0,1.0,0.0
57280,1861.0,837.8,22.58,4.65,140.0,139211.0,1.0,1.0,124.0,0.0,1.0,0.0
78975,1126.0,-99.0,18.04,0.64,146.0,154652.0,1.0,1.0,44.0,0.0,0.0,1.0
78272,1720.0,4699.2,1.52,0.29,140.0,313010.0,1.0,1.0,66.0,0.0,0.0,1.0
41021,1824.0,-99.0,3.81,0.38,140.0,74800.0,1.0,1.0,65.0,1.0,0.0,0.0
50854,2090.0,1584.0,2.45,0.45,123.0,218351.0,1.0,1.0,67.0,0.0,1.0,0.0
58532,1571.0,264.0,6.22,1.26,140.0,464080.0,1.0,1.0,72.0,0.0,0.0,1.0
9932,1796.0,-99.0,0.88,1.08,130.0,180099.0,1.0,1.0,49.0,1.0,0.0,0.0
6148,2788.0,105.6,1.94,1.04,130.0,576112.0,1.0,1.0,62.0,0.0,1.0,0.0
15742,1452.0,264.0,4.43,0.46,130.0,205500.0,1.0,1.0,51.0,0.0,1.0,0.0
23516,1500.0,-99.0,7.29,1.08,140.0,140000.0,1.0,1.0,30.0,1.0,0.0,0.0
51120,3139.0,844.8,15.5,0.49,130.0,356470.0,1.0,1.0,49.0,0.0,1.0,0.0
30081,1395.0,-99.0,1.14,1.23,110.0,66413.0,1.0,1.0,66.0,1.0,0.0,0.0
7431,1288.0,-99.0,2.99,1.84,140.0,185833.0,1.0,1.0,40.0,0.0,1.0,0.0
15113,1536.0,-99.0,1.82,1.24,130.0,104710.0,1.0,1.0,41.0,1.0,0.0,0.0
59910,1817.0,3696.0,3.43,1.11,140.0,557610.0,1.0,1.0,63.0,0.0,0.0,1.0
6166,1571.0,-99.0,2.61,0.41,140.0,219370.0,1.0,1.0,65.0,0.0,0.0,1.0
47744,794.0,369.6,6.84,0.23,130.0,165500.0,1.0,1.0,55.0,0.0,1.0,0.0
54074,1310.0,3643.2,1.44,0.28,140.0,159686.0,1.0,1.0,86.0,1.0,0.0,0.0
48346,1559.0,-99.0,10.01,1.26,130.0,130815.0,1.0,1.0,45.0,1.0,0.0,0.0
47386,2098.0,1478.4,0.89,1.54,130.0,159000.0,1.0,1.0,41.0,0.0,1.0,0.0
6144,798.0,-99.0,1.53,1.34,123.0,112282.0,1.0,1.0,73.0,1.0,0.0,0.0
34023,884.0,686.4,4.86,1.36,150.0,184700.0,1.0,1.0,52.0,0.0,1.0,0.0
66738,1273.0,-99.0,2.03,0.64,140.0,110590.0,1.0,1.0,71.0,0.0,0.0,1.0
72328,1950.0,-99.0,0.26,0.93,123.0,185730.0,1.0,1.0,42.0,1.0,0.0,0.0
18943,1255.0,-99.0,7.13,0.83,140.0,71430.0,1.0,1.0,35.0,0.0,0.0,1.0
59548,1368.0,-99.0,1.79,0.41,140.0,322020.0,1.0,1.0,74.0,0.0,0.0,1.0
16891,1346.0,3748.8,0.1,1.28,123.0,150960.0,1.0,1.0,67.0,1.0,0.0,0.0
378,1680.0,-99.0,0.23,0.8,120.0,116510.0,1.0,1.0,28.0,1.0,0.0,0.0
23668,3090.0,-99.0,0.67,1.39,110.0,202300.0,1.0,1.0,32.0,1.0,0.0,0.0
45336,1657.0,-99.0,2.14,0.82,140.0,159840.0,1.0,2.0,65.0,0.0,0.0,1.0
56497,4932.0,-99.0,24.84,0.75,146.0,666476.0,1.0,1.0,74.0,0.0,0.0,1.0
64301,2864.0,1003.2,23.35,0.8,120.0,427540.0,1.0,1.0,61.0,0.0,1.0,0.0
20101,1907.0,2217.6,0.73,0.53,123.0,139687.0,1.0,1.0,79.0,1.0,0.0,0.0
33261,1481.0,4804.8,15.35,0.46,146.0,271412.0,1.0,1.0,76.0,0.0,0.0,1.0
56308,2983.0,-99.0,17.0,0.61,146.0,715920.0,1.0,1.0,99.0,0.0,0.0,1.0
64561,1332.0,-99.0,15.25,0.84,146.0,280800.0,1.0,1.0,36.0,0.0,0.0,1.0
67620,3600.0,4540.8,14.26,0.82,146.0,621725.0,2.0,1.0,84.0,0.0,0.0,1.0
36732,3619.0,-99.0,4.07,0.36,140.0,355290.0,1.0,1.0,42.0,1.0,0.0,0.0
78908,1060.0,-99.0,12.98,1.16,146.0,152061.0,1.0,1.0,72.0,0.0,0.0,1.0
15951,2138.0,-99.0,7.26,2.15,100.0,142551.0,1.0,1.0,32.0,1.0,0.0,0.0
73724,988.0,3009.6,10.88,1.72,140.0,86907.0,2.0,1.0,63.0,1.0,0.0,0.0
38200,1399.0,-99.0,6.23,0.26,140.0,140040.0,1.0,1.0,59.0,0.0,0.0,1.0
31758,1877.0,-99.0,0.91,1.5,130.0,190700.0,1.0,1.0,46.0,1.0,0.0,0.0
30705,2989.0,-99.0,4.12,1.99,119.0,558539.0,1.0,1.0,47.0,1.0,0.0,0.0
6322,1566.0,-99.0,6.72,1.66,140.0,264450.0,1.0,1.0,32.0,0.0,0.0,1.0
63118,1160.0,-99.0,26.19,4.28,150.0,383111.0,1.0,1.0,42.0,0.0,1.0,0.0
47054,1164.0,-99.0,7.9,1.02,140.0,126180.0,1.0,1.0,68.0,0.0,0.0,1.0
10329,1735.0,-99.0,7.77,0.49,140.0,157220.0,1.0,1.0,67.0,0.0,0.0,1.0
9100,1770.0,-99.0,4.62,1.18,140.0,162950.0,1.0,1.0,69.0,0.0,0.0,1.0
51802,1969.0,-99.0,5.75,1.13,140.0,308780.0,1.0,1.0,31.0,0.0,0.0,1.0
30188,1264.0,-99.0,0.38,0.24,100.0,39500.0,1.0,1.0,34.0,1.0,0.0,0.0
65316,1523.0,-99.0,5.21,0.91,140.0,154800.0,1.0,1.0,31.0,0.0,0.0,1.0
73230,1735.0,-99.0,2.67,0.37,140.0,233250.0,1.0,1.0,65.0,0.0,0.0,1.0
2259,1442.0,-99.0,14.93,0.2,146.0,289807.0,2.0,1.0,88.0,0.0,0.0,1.0
15625,2917.0,-99.0,6.36,1.45,110.0,161700.0,1.0,1.0,27.0,1.0,0.0,0.0
62006,2706.0,-99.0,17.92,0.9,146.0,413433.0,1.0,1.0,65.0,0.0,0.0,1.0
57903,2884.0,1267.2,15.83,1.1,146.0,809423.0,2.0,2.0,78.0,0.0,0.0,1.0
2945,4560.0,2059.2,0.07,0.37,123.0,358764.0,1.0,1.0,57.0,0.0,1.0,0.0
17326,1713.0,-99.0,6.55,1.11,119.0,148219.0,1.0,1.0,32.0,1.0,0.0,0.0
77752,1320.0,-99.0,3.45,0.79,146.0,108896.0,1.0,1.0,70.0,0.0,0.0,1.0
10784,779.0,316.8,10.93,1.07,146.0,153368.0,1.0,1.0,63.0,0.0,0.0,1.0
81200,1834.0,-99.0,33.93,1.78,146.0,152371.0,1.0,1.0,65.0,0.0,0.0,1.0
53066,1457.0,-99.0,0.77,1.06,123.0,193844.0,1.0,1.0,104.0,1.0,0.0,0.0
44727,1887.0,316.8,5.32,1.54,130.0,669100.0,1.0,1.0,59.0,0.0,1.0,0.0
5904,1032.0,897.6,2.31,0.8,120.0,150795.0,1.0,1.0,64.0,0.0,1.0,0.0
26415,3987.0,-99.0,7.47,1.37,146.0,550258.0,1.0,1.0,20.0,0.0,0.0,1.0
21421,3509.0,-99.0,6.22,1.42,130.0,233369.0,1.0,1.0,37.0,1.0,0.0,0.0
22379,2224.0,-99.0,0.49,1.39,120.0,248871.0,1.0,1.0,39.0,1.0,0.0,0.0
53862,1333.0,2745.6,6.26,1.13,140.0,92393.0,1.0,1.0,65.0,1.0,0.0,0.0
57599,5064.0,105.6,4.59,1.17,146.0,2630055.0,1.0,1.0,55.0,0.0,0.0,1.0
13724,2314.0,-99.0,2.16,1.29,140.0,336120.0,1.0,1.0,57.0,0.0,0.0,1.0
6010,1309.0,3696.0,2.0,0.43,120.0,119168.0,1.0,1.0,54.0,1.0,0.0,0.0
78306,1556.0,-99.0,6.44,1.08,146.0,131564.0,1.0,1.0,35.0,0.0,0.0,1.0
32204,1378.0,4804.8,10.87,0.79,131.0,196585.0,1.0,1.0,48.0,1.0,0.0,0.0
74373,1332.0,1900.8,1.55,0.36,140.0,67635.0,1.0,1.0,43.0,0.0,1.0,0.0
63548,1694.0,-99.0,29.73,0.59,146.0,153960.0,1.0,1.0,39.0,0.0,0.0,1.0
19837,1430.0,-99.0,2.38,0.86,130.0,159700.0,1.0,1.0,64.0,1.0,0.0,0.0
70255,2347.0,-99.0,19.73,2.14,110.0,119660.0,1.0,1.0,34.0,1.0,0.0,0.0
63169,2372.0,52.8,6.98,1.16,146.0,1727316.0,1.0,1.0,75.0,0.0,0.0,1.0
28382,3195.0,-99.0,4.5,1.28,130.0,179268.0,1.0,1.0,18.0,1.0,0.0,0.0
