AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,Terrain,ValueofHome,NumberOfBuildings,NumberOfUnits,Age
2843.0,52.8,24.01,0.36,136.0,C   ,727199.0,1.0,1.0,35.0
1818.0,-99.0,0.97,0.88,123.0,B   ,170445.0,1.0,1.0,60.0
2425.0,2270.4,1.14,0.93,120.0,B   ,325087.0,1.0,1.0,43.0
3327.0,-99.0,0.65,1.57,120.0,B   ,446147.0,1.0,1.0,35.0
1917.0,4593.6,1.75,1.13,130.0,B   ,182100.0,1.0,1.0,61.0
1688.0,3748.8,1.14,0.95,123.0,B   ,205338.0,1.0,1.0,55.0
1377.0,-99.0,2.23,0.8,123.0,B   ,135030.0,1.0,1.0,62.0
1504.0,844.8,3.91,2.01,150.0,C   ,189400.0,1.0,1.0,46.0
1376.0,-99.0,2.53,1.34,140.0,HVHZ,176210.0,1.0,1.0,59.0
907.0,52.8,18.52,0.44,130.0,C   ,155975.0,1.0,1.0,17.0
2855.0,-99.0,7.1,1.11,130.0,B   ,139692.0,1.0,1.0,42.0
1110.0,-99.0,1.62,0.63,123.0,B   ,71743.0,1.0,1.0,39.0
3267.0,-99.0,22.18,0.78,146.0,HVHZ,552536.0,1.0,1.0,28.0
1834.0,-99.0,5.08,0.56,140.0,HVHZ,240840.0,1.0,1.0,38.0
2684.0,52.8,22.9,1.22,135.0,C   ,675138.0,1.0,1.0,36.0
1737.0,-99.0,4.6,0.89,140.0,HVHZ,157350.0,1.0,1.0,58.0
2125.0,-99.0,2.24,0.26,140.0,HVHZ,268540.0,1.0,1.0,35.0
1958.0,2534.4,3.53,0.96,140.0,C   ,244135.0,1.0,1.0,64.0
1054.0,-99.0,9.2,0.86,146.0,HVHZ,113949.0,1.0,1.0,69.0
1660.0,-99.0,7.35,1.23,120.0,B   ,143706.0,1.0,1.0,37.0
785.0,-99.0,8.71,0.66,146.0,HVHZ,61389.0,1.0,1.0,74.0
2008.0,4224.0,11.04,0.99,131.0,B   ,349628.0,1.0,1.0,53.0
1821.0,4963.2,1.36,0.52,140.0,B   ,189144.0,1.0,1.0,40.0
2924.0,211.2,1.65,1.34,120.0,B   ,523247.0,1.0,1.0,50.0
1347.0,-99.0,29.16,0.65,146.0,HVHZ,154929.0,1.0,1.0,61.0
1315.0,316.8,12.78,0.83,120.0,C   ,130140.0,1.0,1.0,35.0
2520.0,-99.0,0.63,0.77,120.0,B   ,176525.0,1.0,1.0,50.0
2405.0,-99.0,2.96,0.64,140.0,HVHZ,330980.0,1.0,2.0,94.0
2152.0,-99.0,1.9,0.8,140.0,HVHZ,316470.0,1.0,1.0,33.0
2214.0,-99.0,1.21,0.82,140.0,HVHZ,210780.0,1.0,1.0,53.0
1463.0,-99.0,0.18,0.93,120.0,B   ,74165.0,1.0,1.0,62.0
1176.0,4435.2,10.48,1.54,140.0,B   ,79868.0,1.0,1.0,44.0
1167.0,211.2,6.97,0.99,146.0,HVHZ,421801.0,1.0,1.0,73.0
1705.0,4646.4,15.45,0.55,146.0,HVHZ,319213.0,2.0,2.0,99.0
2312.0,-99.0,0.9,1.57,110.0,B   ,178191.0,1.0,1.0,32.0
2205.0,-99.0,3.36,1.07,140.0,HVHZ,155720.0,1.0,1.0,64.0
2328.0,-99.0,1.19,0.75,150.0,B   ,711314.0,1.0,1.0,46.0
2694.0,-99.0,0.65,1.24,110.0,B   ,148300.0,1.0,1.0,26.0
3517.0,2798.4,2.62,0.8,123.0,C   ,689339.0,1.0,1.0,31.0
2968.0,-99.0,6.71,0.85,130.0,B   ,140515.0,1.0,1.0,37.0
1485.0,-99.0,0.21,0.83,120.0,B   ,248913.0,1.0,1.0,48.0
1284.0,422.4,31.59,2.87,140.0,C   ,212000.0,1.0,1.0,43.0
1284.0,4171.2,1.82,1.22,140.0,HVHZ,400190.0,1.0,1.0,44.0
2474.0,-99.0,0.39,1.49,120.0,B   ,200200.0,1.0,1.0,47.0
1743.0,-99.0,5.04,0.49,140.0,HVHZ,134680.0,1.0,1.0,63.0
2936.0,-99.0,3.27,0.94,140.0,HVHZ,467550.0,1.0,1.0,28.0
2110.0,1161.6,21.5,0.26,120.0,C   ,148080.0,1.0,1.0,64.0
1526.0,-99.0,0.53,0.97,100.0,B   ,113935.0,1.0,1.0,34.0
1858.0,3432.0,0.47,1.26,120.0,B   ,283184.0,1.0,1.0,74.0
1385.0,-99.0,10.91,0.25,140.0,B   ,127500.0,1.0,1.0,37.0
2436.0,-99.0,4.94,0.25,140.0,HVHZ,340610.0,1.0,1.0,25.0
1649.0,4118.4,16.18,0.77,130.0,C   ,102215.0,1.0,1.0,38.0
3034.0,-99.0,6.23,1.21,140.0,HVHZ,376460.0,1.0,1.0,30.0
1888.0,-99.0,19.21,0.73,110.0,B   ,98700.0,1.0,1.0,27.0
2249.0,-99.0,3.58,1.26,130.0,B   ,170700.0,1.0,1.0,44.0
1411.0,792.0,6.75,0.91,120.0,C   ,145623.0,1.0,1.0,58.0
1785.0,4171.2,0.15,0.4,123.0,B   ,183694.0,1.0,1.0,51.0
1242.0,2798.4,0.47,0.73,123.0,B   ,97927.0,1.0,1.0,46.0
1524.0,-99.0,25.09,0.98,120.0,B   ,100960.0,1.0,1.0,54.0
1847.0,-99.0,3.55,0.19,140.0,HVHZ,211910.0,1.0,2.0,58.0
4585.0,792.0,13.5,1.46,130.0,C   ,485316.0,1.0,1.0,66.0
1768.0,1584.0,8.03,0.56,130.0,B   ,205675.0,1.0,1.0,57.0
2533.0,-99.0,16.54,0.46,146.0,HVHZ,627791.0,1.0,1.0,70.0
1465.0,-99.0,0.36,1.02,123.0,B   ,131754.0,1.0,1.0,59.0
3602.0,1742.4,11.7,1.23,120.0,C   ,216690.0,1.0,1.0,44.0
1503.0,-99.0,1.78,1.13,146.0,HVHZ,148206.0,1.0,1.0,56.0
1636.0,-99.0,5.54,0.81,140.0,HVHZ,268180.0,1.0,1.0,67.0
1697.0,-99.0,5.32,1.48,140.0,HVHZ,199010.0,1.0,1.0,22.0
1332.0,-99.0,0.87,2.27,110.0,B   ,122775.0,1.0,1.0,36.0
3493.0,2059.2,6.3,1.83,120.0,B   ,416778.0,1.0,1.0,33.0
1304.0,-99.0,1.83,0.21,140.0,HVHZ,206940.0,1.0,1.0,59.0
1264.0,-99.0,7.0,1.01,140.0,HVHZ,133920.0,1.0,1.0,54.0
1792.0,-99.0,0.76,1.63,110.0,B   ,156167.0,1.0,1.0,39.0
1689.0,-99.0,4.18,0.77,140.0,B   ,152675.0,1.0,1.0,55.0
1187.0,-99.0,3.12,0.53,146.0,HVHZ,94788.0,1.0,1.0,71.0
990.0,-99.0,2.59,0.62,140.0,HVHZ,145760.0,1.0,1.0,65.0
1927.0,-99.0,2.68,1.13,140.0,HVHZ,295060.0,1.0,1.0,28.0
2170.0,158.4,1.1,1.0,140.0,HVHZ,906020.0,1.0,1.0,55.0
1594.0,1848.0,2.71,1.06,123.0,C   ,166256.0,1.0,1.0,69.0
2709.0,-99.0,0.14,0.5,123.0,B   ,265592.0,1.0,1.0,51.0
944.0,-99.0,4.64,0.4,140.0,HVHZ,52220.0,1.0,1.0,50.0
3831.0,-99.0,22.59,1.68,146.0,HVHZ,667522.0,1.0,1.0,44.0
2888.0,-99.0,4.44,1.02,110.0,B   ,290879.0,1.0,1.0,30.0
1601.0,-99.0,9.4,0.87,140.0,B   ,150722.0,1.0,1.0,47.0
1580.0,-99.0,1.7,0.72,110.0,B   ,129264.0,1.0,1.0,25.0
1993.0,4118.4,18.24,0.81,146.0,HVHZ,828555.0,1.0,1.0,73.0
2397.0,1848.0,14.87,0.25,120.0,C   ,323120.0,1.0,1.0,65.0
936.0,580.8,15.86,1.24,120.0,C   ,146900.0,1.0,1.0,71.0
1212.0,-99.0,17.97,1.5,146.0,HVHZ,331549.0,1.0,1.0,77.0
3468.0,-99.0,7.7,1.21,140.0,HVHZ,442890.0,1.0,1.0,49.0
2679.0,792.0,7.66,0.22,140.0,C   ,648573.0,1.0,1.0,72.0
2365.0,-99.0,7.71,0.68,140.0,HVHZ,312980.0,1.0,1.0,26.0
1672.0,-99.0,10.25,0.37,140.0,B   ,142115.0,1.0,1.0,26.0
2251.0,-99.0,2.68,0.81,140.0,HVHZ,282520.0,1.0,1.0,33.0
1312.0,-99.0,23.94,1.57,146.0,HVHZ,412261.0,1.0,1.0,69.0
1058.0,422.4,3.35,0.38,140.0,C   ,275500.0,1.0,1.0,42.0
1000.0,-99.0,17.02,1.04,146.0,HVHZ,139474.0,1.0,1.0,37.0
1056.0,1320.0,2.85,0.09,130.0,B   ,58805.0,1.0,1.0,62.0
3548.0,-99.0,3.18,0.79,140.0,B   ,555259.0,1.0,1.0,20.0
3387.0,316.8,3.9,0.8,130.0,C   ,606124.0,1.0,1.0,37.0
2852.0,-99.0,4.59,0.74,140.0,HVHZ,362470.0,1.0,1.0,31.0
1864.0,-99.0,3.09,1.12,140.0,HVHZ,142850.0,1.0,1.0,45.0
2239.0,-99.0,9.07,0.73,140.0,HVHZ,322770.0,1.0,1.0,42.0
1541.0,1425.6,18.38,0.26,150.0,B   ,545783.0,1.0,1.0,34.0
2053.0,-99.0,2.15,1.19,115.0,B   ,133858.0,1.0,1.0,17.0
1808.0,-99.0,16.98,1.35,146.0,HVHZ,275529.0,1.0,1.0,67.0
4951.0,2587.2,2.79,0.87,146.0,HVHZ,2327945.0,1.0,1.0,36.0
1524.0,-99.0,0.33,0.28,120.0,B   ,117096.0,1.0,1.0,63.0
2525.0,-99.0,7.4,1.17,140.0,HVHZ,222720.0,1.0,1.0,53.0
1916.0,-99.0,0.35,1.83,110.0,B   ,159076.0,1.0,1.0,34.0
1484.0,-99.0,0.57,0.29,110.0,B   ,143802.0,1.0,1.0,27.0
2320.0,1848.0,24.19,0.66,120.0,C   ,231420.0,1.0,1.0,60.0
3743.0,1372.8,12.63,2.13,120.0,C   ,293660.0,1.0,1.0,28.0
1467.0,-99.0,8.93,1.29,130.0,B   ,40968.0,3.0,1.0,62.0
1434.0,-99.0,30.28,0.62,146.0,HVHZ,107132.0,2.0,1.0,64.0
2067.0,-99.0,2.52,1.24,140.0,B   ,187235.0,1.0,1.0,57.0
1478.0,-99.0,1.05,0.51,140.0,HVHZ,160680.0,1.0,1.0,67.0
2790.0,633.6,13.31,0.6,130.0,C   ,528913.0,1.0,1.0,52.0
1861.0,837.8,22.58,4.65,140.0,C   ,139211.0,1.0,1.0,124.0
1126.0,-99.0,18.04,0.64,146.0,HVHZ,154652.0,1.0,1.0,44.0
1720.0,4699.2,1.52,0.29,140.0,HVHZ,313010.0,1.0,1.0,66.0
1824.0,-99.0,3.81,0.38,140.0,B   ,74800.0,1.0,1.0,65.0
2090.0,1584.0,2.45,0.45,123.0,C   ,218351.0,1.0,1.0,67.0
1571.0,264.0,6.22,1.26,140.0,HVHZ,464080.0,1.0,1.0,72.0
1796.0,-99.0,0.88,1.08,130.0,B   ,180099.0,1.0,1.0,49.0
2788.0,105.6,1.94,1.04,130.0,C   ,576112.0,1.0,1.0,62.0
1452.0,264.0,4.43,0.46,130.0,C   ,205500.0,1.0,1.0,51.0
1500.0,-99.0,7.29,1.08,140.0,B   ,140000.0,1.0,1.0,30.0
3139.0,844.8,15.5,0.49,130.0,C   ,356470.0,1.0,1.0,49.0
1395.0,-99.0,1.14,1.23,110.0,B   ,66413.0,1.0,1.0,66.0
1288.0,-99.0,2.99,1.84,140.0,C   ,185833.0,1.0,1.0,40.0
1536.0,-99.0,1.82,1.24,130.0,B   ,104710.0,1.0,1.0,41.0
1817.0,3696.0,3.43,1.11,140.0,HVHZ,557610.0,1.0,1.0,63.0
1571.0,-99.0,2.61,0.41,140.0,HVHZ,219370.0,1.0,1.0,65.0
794.0,369.6,6.84,0.23,130.0,C   ,165500.0,1.0,1.0,55.0
1310.0,3643.2,1.44,0.28,140.0,B   ,159686.0,1.0,1.0,86.0
1559.0,-99.0,10.01,1.26,130.0,B   ,130815.0,1.0,1.0,45.0
2098.0,1478.4,0.89,1.54,130.0,C   ,159000.0,1.0,1.0,41.0
798.0,-99.0,1.53,1.34,123.0,B   ,112282.0,1.0,1.0,73.0
884.0,686.4,4.86,1.36,150.0,C   ,184700.0,1.0,1.0,52.0
1273.0,-99.0,2.03,0.64,140.0,HVHZ,110590.0,1.0,1.0,71.0
1950.0,-99.0,0.26,0.93,123.0,B   ,185730.0,1.0,1.0,42.0
1255.0,-99.0,7.13,0.83,140.0,HVHZ,71430.0,1.0,1.0,35.0
1368.0,-99.0,1.79,0.41,140.0,HVHZ,322020.0,1.0,1.0,74.0
1346.0,3748.8,0.1,1.28,123.0,B   ,150960.0,1.0,1.0,67.0
1680.0,-99.0,0.23,0.8,120.0,B   ,116510.0,1.0,1.0,28.0
3090.0,-99.0,0.67,1.39,110.0,B   ,202300.0,1.0,1.0,32.0
1657.0,-99.0,2.14,0.82,140.0,HVHZ,159840.0,1.0,2.0,65.0
4932.0,-99.0,24.84,0.75,146.0,HVHZ,666476.0,1.0,1.0,74.0
2864.0,1003.2,23.35,0.8,120.0,C   ,427540.0,1.0,1.0,61.0
1907.0,2217.6,0.73,0.53,123.0,B   ,139687.0,1.0,1.0,79.0
1481.0,4804.8,15.35,0.46,146.0,HVHZ,271412.0,1.0,1.0,76.0
2983.0,-99.0,17.0,0.61,146.0,HVHZ,715920.0,1.0,1.0,99.0
1332.0,-99.0,15.25,0.84,146.0,HVHZ,280800.0,1.0,1.0,36.0
3600.0,4540.8,14.26,0.82,146.0,HVHZ,621725.0,2.0,1.0,84.0
3619.0,-99.0,4.07,0.36,140.0,B   ,355290.0,1.0,1.0,42.0
1060.0,-99.0,12.98,1.16,146.0,HVHZ,152061.0,1.0,1.0,72.0
2138.0,-99.0,7.26,2.15,100.0,B   ,142551.0,1.0,1.0,32.0
988.0,3009.6,10.88,1.72,140.0,B   ,86907.0,2.0,1.0,63.0
1399.0,-99.0,6.23,0.26,140.0,HVHZ,140040.0,1.0,1.0,59.0
1877.0,-99.0,0.91,1.5,130.0,B   ,190700.0,1.0,1.0,46.0
2989.0,-99.0,4.12,1.99,119.0,B   ,558539.0,1.0,1.0,47.0
1566.0,-99.0,6.72,1.66,140.0,HVHZ,264450.0,1.0,1.0,32.0
1160.0,-99.0,26.19,4.28,150.0,C   ,383111.0,1.0,1.0,42.0
1164.0,-99.0,7.9,1.02,140.0,HVHZ,126180.0,1.0,1.0,68.0
1735.0,-99.0,7.77,0.49,140.0,HVHZ,157220.0,1.0,1.0,67.0
1770.0,-99.0,4.62,1.18,140.0,HVHZ,162950.0,1.0,1.0,69.0
1969.0,-99.0,5.75,1.13,140.0,HVHZ,308780.0,1.0,1.0,31.0
1264.0,-99.0,0.38,0.24,100.0,B   ,39500.0,1.0,1.0,34.0
1523.0,-99.0,5.21,0.91,140.0,HVHZ,154800.0,1.0,1.0,31.0
1735.0,-99.0,2.67,0.37,140.0,HVHZ,233250.0,1.0,1.0,65.0
1442.0,-99.0,14.93,0.2,146.0,HVHZ,289807.0,2.0,1.0,88.0
2917.0,-99.0,6.36,1.45,110.0,B   ,161700.0,1.0,1.0,27.0
2706.0,-99.0,17.92,0.9,146.0,HVHZ,413433.0,1.0,1.0,65.0
2884.0,1267.2,15.83,1.1,146.0,HVHZ,809423.0,2.0,2.0,78.0
4560.0,2059.2,0.07,0.37,123.0,C   ,358764.0,1.0,1.0,57.0
1713.0,-99.0,6.55,1.11,119.0,B   ,148219.0,1.0,1.0,32.0
1320.0,-99.0,3.45,0.79,146.0,HVHZ,108896.0,1.0,1.0,70.0
779.0,316.8,10.93,1.07,146.0,HVHZ,153368.0,1.0,1.0,63.0
1834.0,-99.0,33.93,1.78,146.0,HVHZ,152371.0,1.0,1.0,65.0
1457.0,-99.0,0.77,1.06,123.0,B   ,193844.0,1.0,1.0,104.0
1887.0,316.8,5.32,1.54,130.0,C   ,669100.0,1.0,1.0,59.0
1032.0,897.6,2.31,0.8,120.0,C   ,150795.0,1.0,1.0,64.0
3987.0,-99.0,7.47,1.37,146.0,HVHZ,550258.0,1.0,1.0,20.0
3509.0,-99.0,6.22,1.42,130.0,B   ,233369.0,1.0,1.0,37.0
2224.0,-99.0,0.49,1.39,120.0,B   ,248871.0,1.0,1.0,39.0
1333.0,2745.6,6.26,1.13,140.0,B   ,92393.0,1.0,1.0,65.0
5064.0,105.6,4.59,1.17,146.0,HVHZ,2630055.0,1.0,1.0,55.0
2314.0,-99.0,2.16,1.29,140.0,HVHZ,336120.0,1.0,1.0,57.0
1309.0,3696.0,2.0,0.43,120.0,B   ,119168.0,1.0,1.0,54.0
1556.0,-99.0,6.44,1.08,146.0,HVHZ,131564.0,1.0,1.0,35.0
1378.0,4804.8,10.87,0.79,131.0,B   ,196585.0,1.0,1.0,48.0
1332.0,1900.8,1.55,0.36,140.0,C   ,67635.0,1.0,1.0,43.0
1694.0,-99.0,29.73,0.59,146.0,HVHZ,153960.0,1.0,1.0,39.0
1430.0,-99.0,2.38,0.86,130.0,B   ,159700.0,1.0,1.0,64.0
2347.0,-99.0,19.73,2.14,110.0,B   ,119660.0,1.0,1.0,34.0
2372.0,52.8,6.98,1.16,146.0,HVHZ,1727316.0,1.0,1.0,75.0
3195.0,-99.0,4.5,1.28,130.0,B   ,179268.0,1.0,1.0,18.0
2512.0,528.0,7.3,0.42,140.0,C   ,952245.0,1.0,1.0,56.0
1758.0,4118.4,1.58,0.9,120.0,B   ,106220.0,1.0,1.0,70.0
4009.0,-99.0,24.04,1.11,146.0,HVHZ,481635.0,1.0,1.0,44.0
1130.0,252.99,1.18,0.52,123.0,C   ,99869.0,1.0,1.0,49.0
1680.0,2428.8,18.86,1.18,120.0,B   ,70620.0,1.0,1.0,51.0
2852.0,1848.0,0.85,1.25,130.0,C   ,295100.0,1.0,1.0,36.0
1955.0,-99.0,7.48,0.71,140.0,B   ,201860.0,1.0,1.0,38.0
1220.0,-99.0,3.93,1.16,140.0,HVHZ,176520.0,1.0,1.0,29.0
917.0,686.4,1.25,0.51,130.0,B   ,311200.0,1.0,1.0,60.0
806.0,-99.0,3.78,1.09,140.0,HVHZ,116900.0,1.0,1.0,34.0
1145.0,-99.0,0.29,1.06,140.0,B   ,136540.0,1.0,1.0,43.0
2582.0,-99.0,0.52,0.68,110.0,B   ,154033.0,1.0,1.0,44.0
1704.0,-99.0,6.29,3.91,110.0,B   ,88800.0,1.0,1.0,35.0
1809.0,-99.0,6.49,0.33,140.0,HVHZ,217970.0,1.0,1.0,58.0
2560.0,-99.0,0.81,0.37,110.0,B   ,163225.0,1.0,1.0,36.0
2445.0,-99.0,9.35,0.47,146.0,HVHZ,282663.0,1.0,1.0,67.0
3204.0,-99.0,22.1,0.97,146.0,HVHZ,406889.0,1.0,1.0,34.0
2113.0,-99.0,17.91,1.58,146.0,HVHZ,479599.0,1.0,1.0,75.0
936.0,-99.0,1.95,2.04,140.0,B   ,71517.0,1.0,1.0,43.0
2252.0,-99.0,29.48,0.51,146.0,HVHZ,230781.0,1.0,1.0,24.0
2276.0,-99.0,0.54,0.65,123.0,B   ,242451.0,1.0,1.0,78.0
4264.0,-99.0,7.92,0.61,130.0,B   ,226889.0,1.0,1.0,25.0
1949.0,-99.0,1.35,0.22,140.0,B   ,235681.0,1.0,1.0,42.0
1507.0,-99.0,25.03,0.94,120.0,B   ,123740.0,1.0,1.0,67.0
1532.0,4699.2,4.86,0.94,130.0,B   ,95290.0,1.0,1.0,65.0
2155.0,3379.2,11.59,1.41,140.0,B   ,249344.0,1.0,1.0,68.0
1317.0,-99.0,5.77,1.15,140.0,HVHZ,164230.0,1.0,1.0,63.0
1500.0,-99.0,10.95,0.39,146.0,HVHZ,192005.0,1.0,1.0,78.0
1422.0,-99.0,2.35,0.3,130.0,B   ,94200.0,1.0,1.0,41.0
1660.0,-99.0,1.05,1.4,120.0,B   ,189736.0,1.0,1.0,37.0
2203.0,-99.0,4.01,0.87,140.0,B   ,184205.0,1.0,1.0,46.0
2276.0,950.4,21.38,0.29,120.0,C   ,188030.0,1.0,1.0,64.0
4115.0,52.8,1.72,1.62,123.0,C   ,857123.0,1.0,1.0,51.0
3313.0,-99.0,34.04,1.61,146.0,HVHZ,379136.0,1.0,1.0,36.0
1407.0,-99.0,2.94,0.61,140.0,HVHZ,320560.0,1.0,1.0,76.0
1031.0,1372.8,3.2,0.79,120.0,C   ,102769.0,1.0,1.0,114.0
8102.0,18.26,23.57,1.09,135.0,C   ,1214601.0,1.0,1.0,18.0
1837.0,-99.0,18.14,0.36,110.0,B   ,92610.0,1.0,1.0,40.0
2999.0,-99.0,6.56,1.6,140.0,HVHZ,448980.0,1.0,1.0,33.0
2351.0,-99.0,12.31,0.91,132.0,B   ,312879.0,1.0,1.0,40.0
1220.0,-99.0,0.96,0.81,123.0,B   ,142786.0,1.0,1.0,67.0
2117.0,-99.0,5.02,1.21,120.0,B   ,127596.0,1.0,1.0,17.0
1060.0,-99.0,7.0,0.85,140.0,B   ,70000.0,1.0,1.0,45.0
1788.0,3432.0,14.81,0.88,146.0,HVHZ,378331.0,1.0,1.0,86.0
2112.0,-99.0,0.72,0.74,140.0,HVHZ,195230.0,1.0,1.0,55.0
1643.0,-99.0,36.2,1.51,146.0,HVHZ,151995.0,1.0,1.0,20.0
1718.0,-99.0,6.5,1.31,140.0,HVHZ,222270.0,1.0,1.0,26.0
2756.0,-99.0,17.85,0.53,146.0,HVHZ,393508.0,1.0,2.0,49.0
816.0,-99.0,2.52,1.48,120.0,C   ,84961.0,1.0,1.0,36.0
1042.0,-99.0,11.16,0.54,130.0,B   ,115473.0,1.0,1.0,28.0
2156.0,-99.0,5.63,0.56,140.0,B   ,350627.0,1.0,1.0,64.0
4278.0,-99.0,8.38,1.67,140.0,B   ,443234.0,1.0,1.0,22.0
1713.0,-99.0,1.1,0.11,140.0,HVHZ,222670.0,1.0,1.0,67.0
2810.0,-99.0,25.98,0.64,146.0,HVHZ,335898.0,1.0,1.0,52.0
1359.0,-99.0,4.51,0.61,146.0,HVHZ,140311.0,1.0,1.0,70.0
1712.0,-99.0,3.18,0.33,146.0,HVHZ,174953.0,1.0,1.0,67.0
991.0,475.2,23.58,1.3,136.0,C   ,423625.0,1.0,1.0,44.0
1405.0,-99.0,0.5,1.3,140.0,HVHZ,193990.0,1.0,1.0,63.0
1683.0,2692.8,1.3,1.08,120.0,B   ,135792.0,1.0,1.0,33.0
4033.0,-99.0,0.92,1.53,110.0,B   ,329700.0,1.0,1.0,20.0
2122.0,3643.2,0.46,1.19,123.0,B   ,141771.0,1.0,1.0,69.0
1897.0,-99.0,0.36,0.22,110.0,B   ,292342.0,1.0,1.0,30.0
1440.0,-99.0,0.77,1.3,110.0,B   ,105287.0,1.0,1.0,42.0
1728.0,-99.0,5.53,0.99,140.0,B   ,94500.0,1.0,1.0,34.0
2004.0,3379.2,22.34,0.95,120.0,C   ,120660.0,1.0,1.0,36.0
1678.0,-99.0,5.67,0.79,140.0,HVHZ,155480.0,1.0,1.0,52.0
1649.0,-99.0,4.16,0.7,140.0,B   ,151330.0,1.0,1.0,40.0
2273.0,-99.0,0.63,1.63,120.0,B   ,185913.0,1.0,1.0,51.0
864.0,-99.0,1.05,1.15,130.0,B   ,51014.0,1.0,1.0,66.0
3814.0,-99.0,4.88,1.27,140.0,B   ,536242.0,1.0,1.0,33.0
1591.0,-99.0,8.92,1.44,140.0,B   ,152000.0,1.0,1.0,39.0
2156.0,528.0,12.92,0.41,120.0,C   ,296640.0,1.0,1.0,65.0
2332.0,1161.6,0.1,1.93,120.0,B   ,289256.0,1.0,1.0,69.0
3375.0,-99.0,7.29,1.27,146.0,HVHZ,281705.0,2.0,2.0,75.0
1245.0,2428.8,21.68,1.14,120.0,B   ,81940.0,1.0,1.0,65.0
2263.0,-99.0,0.44,0.73,110.0,B   ,216983.0,1.0,1.0,29.0
5194.0,52.8,12.34,0.76,146.0,HVHZ,6239490.0,1.0,1.0,73.0
2104.0,3643.2,0.16,0.23,123.0,B   ,192773.0,1.0,1.0,61.0
1675.0,211.2,1.31,1.44,130.0,C   ,378747.0,1.0,1.0,24.0
1546.0,-99.0,1.55,0.58,140.0,HVHZ,165030.0,1.0,1.0,39.0
1297.0,1003.2,1.4,0.19,120.0,C   ,149634.0,1.0,1.0,67.0
2874.0,792.0,32.9,0.65,140.0,C   ,198022.0,1.0,1.0,67.0
2383.0,4699.2,1.6,0.82,123.0,B   ,206073.0,1.0,1.0,91.0
4551.0,-99.0,12.31,0.84,130.0,B   ,211557.0,1.0,1.0,23.0
3815.0,-99.0,6.31,4.17,140.0,B   ,499161.0,1.0,1.0,25.0
1876.0,-99.0,24.93,1.04,146.0,HVHZ,277471.0,1.0,1.0,45.0
800.0,211.2,12.82,0.8,120.0,C   ,137000.0,1.0,1.0,36.0
1389.0,633.6,16.03,0.9,130.0,C   ,143355.0,1.0,1.0,23.0
1123.0,1267.2,25.03,0.98,120.0,C   ,142690.0,1.0,1.0,69.0
1867.0,-99.0,5.81,1.06,130.0,B   ,181100.0,1.0,1.0,23.0
1018.0,-99.0,0.81,1.17,110.0,B   ,67200.0,1.0,1.0,40.0
2060.0,-99.0,4.59,1.53,130.0,B   ,478480.0,1.0,1.0,22.0
1851.0,-99.0,1.1,1.0,110.0,B   ,140300.0,1.0,1.0,32.0
1762.0,-99.0,0.46,0.98,140.0,HVHZ,185410.0,1.0,1.0,58.0
1614.0,-99.0,2.54,1.21,140.0,HVHZ,243300.0,1.0,1.0,63.0
2064.0,1900.8,25.48,0.84,120.0,C   ,210750.0,1.0,1.0,51.0
2030.0,-99.0,7.47,2.33,130.0,B   ,96902.0,1.0,1.0,36.0
2418.0,950.4,23.39,0.77,120.0,C   ,289510.0,1.0,1.0,65.0
1276.0,-99.0,10.05,1.35,146.0,HVHZ,211862.0,1.0,1.0,30.0
1454.0,-99.0,1.67,0.11,140.0,HVHZ,190880.0,1.0,1.0,52.0
1703.0,-99.0,6.84,0.37,140.0,B   ,175826.0,1.0,1.0,31.0
4849.0,475.2,3.99,0.91,120.0,C   ,491646.0,1.0,1.0,37.0
1391.0,-99.0,6.54,1.1,146.0,HVHZ,106335.0,1.0,1.0,71.0
1146.0,-99.0,0.83,0.65,140.0,HVHZ,124740.0,1.0,1.0,68.0
1801.0,-99.0,1.98,0.67,140.0,HVHZ,182150.0,1.0,1.0,70.0
2157.0,-99.0,0.49,0.75,120.0,B   ,156028.0,1.0,1.0,24.0
946.0,3907.2,1.48,1.88,150.0,B   ,38400.0,1.0,1.0,48.0
1643.0,-99.0,3.78,1.0,140.0,HVHZ,163180.0,1.0,1.0,61.0
1374.0,-99.0,1.59,1.6,140.0,B   ,124450.0,1.0,1.0,35.0
1732.0,-99.0,18.3,0.45,146.0,HVHZ,254136.0,2.0,1.0,68.0
1392.0,-99.0,7.29,1.08,140.0,B   ,131512.0,1.0,1.0,31.0
1498.0,-99.0,24.37,0.85,120.0,B   ,108390.0,1.0,1.0,63.0
806.0,1214.4,4.6,0.56,120.0,C   ,199588.0,1.0,1.0,67.0
1330.0,-99.0,10.59,0.78,130.0,B   ,133236.0,1.0,1.0,59.0
1947.0,-99.0,9.1,0.54,140.0,HVHZ,227570.0,1.0,1.0,51.0
2501.0,-99.0,2.25,0.9,120.0,B   ,116773.0,1.0,1.0,34.0
2912.0,3168.0,4.67,2.28,130.0,B   ,266523.0,1.0,1.0,36.0
1481.0,-99.0,7.11,0.64,140.0,HVHZ,147350.0,1.0,1.0,66.0
2715.0,3696.0,22.45,1.07,120.0,B   ,102950.0,1.0,1.0,46.0
1956.0,3009.6,15.44,0.68,146.0,HVHZ,365923.0,1.0,1.0,48.0
1351.0,-99.0,2.29,0.3,140.0,HVHZ,144410.0,1.0,1.0,43.0
