AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
1125.0,-99.0,0.86,1.33,130.0,1.0,1.0,67.0,True,False,False
1293.0,-99.0,0.36,1.17,120.0,1.0,1.0,66.0,True,False,False
1131.0,-99.0,1.07,0.6,123.0,1.0,1.0,66.0,True,False,False
906.0,-99.0,1.97,1.36,140.0,1.0,1.0,69.0,False,False,True
1449.0,-99.0,0.99,1.01,140.0,1.0,1.0,42.0,True,False,False
1622.0,-99.0,6.95,0.38,140.0,1.0,1.0,66.0,False,False,True
1802.0,-99.0,4.33,0.89,140.0,1.0,1.0,70.0,False,False,True
1194.0,-99.0,2.76,0.64,140.0,1.0,1.0,52.0,True,False,False
1128.0,-99.0,4.47,0.32,140.0,1.0,1.0,66.0,False,False,True
1849.0,-99.0,5.72,0.76,140.0,1.0,1.0,70.0,False,False,True
1725.0,2692.8,3.87,0.97,140.0,1.0,1.0,77.0,True,False,False
1908.0,-99.0,3.73,1.17,140.0,1.0,1.0,56.0,False,False,True
1752.0,-99.0,4.74,1.07,140.0,1.0,1.0,66.0,False,False,True
1638.0,-99.0,5.28,0.58,140.0,1.0,1.0,51.0,False,False,True
3235.0,-99.0,5.92,0.18,140.0,1.0,1.0,30.0,False,False,True
1332.0,-99.0,4.35,0.84,140.0,1.0,1.0,37.0,True,False,False
1727.0,-99.0,1.56,0.65,140.0,1.0,1.0,69.0,False,False,True
1243.0,-99.0,1.74,1.01,140.0,1.0,1.0,69.0,False,False,True
2129.0,-99.0,5.52,0.76,140.0,1.0,1.0,53.0,False,False,True
1505.0,-99.0,3.69,0.88,140.0,1.0,1.0,61.0,False,False,True
1256.0,-99.0,2.8,1.12,140.0,1.0,1.0,56.0,False,False,True
816.0,-99.0,2.52,1.48,120.0,1.0,1.0,36.0,False,True,False
1000.0,-99.0,5.14,0.74,140.0,1.0,1.0,50.0,False,False,True
1482.0,-99.0,3.88,0.5,140.0,1.0,1.0,66.0,False,False,True
1420.0,-99.0,0.26,0.92,120.0,1.0,1.0,71.0,True,False,False
1864.0,-99.0,4.72,1.31,140.0,1.0,1.0,68.0,False,False,True
1482.0,-99.0,5.93,0.9,140.0,1.0,1.0,52.0,False,False,True
2235.0,-99.0,1.72,0.43,140.0,1.0,1.0,44.0,False,False,True
1749.0,-99.0,6.33,0.23,140.0,1.0,1.0,66.0,False,False,True
2453.0,4699.2,0.77,0.9,123.0,1.0,1.0,55.0,True,False,False
3596.0,-99.0,10.58,0.25,130.0,1.0,1.0,35.0,True,False,False
1640.0,1478.4,2.86,1.23,130.0,1.0,1.0,52.0,True,False,False
2603.0,-99.0,9.21,0.75,140.0,1.0,1.0,42.0,True,False,False
2603.0,-99.0,9.21,0.75,140.0,1.0,1.0,42.0,True,False,False
1344.0,-99.0,7.23,1.04,140.0,1.0,1.0,52.0,False,False,True
2025.0,-99.0,7.83,0.84,140.0,1.0,1.0,45.0,False,False,True
2957.0,-99.0,36.68,0.96,140.0,1.0,1.0,59.0,True,False,False
1268.0,-99.0,0.57,1.42,140.0,1.0,1.0,63.0,False,False,True
1294.0,4065.6,0.36,0.51,123.0,1.0,1.0,69.0,True,False,False
1551.0,-99.0,6.13,0.97,140.0,1.0,1.0,43.0,False,False,True
1151.0,-99.0,1.27,1.11,140.0,1.0,1.0,41.0,False,False,True
2240.0,1795.2,0.96,0.85,123.0,1.0,1.0,52.0,False,True,False
2388.0,-99.0,5.02,1.32,140.0,1.0,1.0,47.0,False,False,True
1144.0,-99.0,1.27,0.59,140.0,1.0,1.0,64.0,False,False,True
1188.0,-99.0,7.01,0.59,140.0,1.0,1.0,54.0,False,False,True
3169.0,-99.0,1.29,1.02,140.0,1.0,1.0,35.0,False,False,True
1438.0,-99.0,2.94,1.33,140.0,1.0,1.0,51.0,False,False,True
1491.0,-99.0,0.26,0.76,120.0,1.0,1.0,32.0,True,False,False
2032.0,-99.0,5.25,0.69,140.0,1.0,1.0,54.0,False,False,True
1321.0,-99.0,0.86,0.42,123.0,1.0,1.0,66.0,True,False,False
1177.0,-99.0,4.34,0.53,140.0,1.0,1.0,66.0,True,False,False
1810.0,-99.0,3.97,0.65,140.0,1.0,1.0,53.0,False,False,True
1325.0,-99.0,5.11,1.14,140.0,1.0,1.0,69.0,False,False,True
1578.0,-99.0,3.2,1.11,140.0,1.0,1.0,61.0,True,False,False
1400.0,-99.0,9.56,1.22,140.0,1.0,1.0,33.0,False,False,True
2063.0,-99.0,3.81,1.5,140.0,1.0,1.0,35.0,True,False,False
1148.0,-99.0,3.19,1.0,140.0,1.0,1.0,51.0,False,False,True
1312.0,-99.0,1.91,0.45,140.0,1.0,1.0,69.0,False,False,True
1581.0,-99.0,2.24,0.48,140.0,1.0,1.0,72.0,True,False,False
1882.0,-99.0,1.45,0.54,140.0,1.0,1.0,62.0,False,False,True
1648.0,-99.0,6.66,0.33,140.0,1.0,1.0,55.0,False,False,True
1155.0,-99.0,0.32,0.34,140.0,1.0,1.0,32.0,False,False,True
1497.0,-99.0,1.93,1.08,123.0,1.0,1.0,63.0,True,False,False
1883.0,-99.0,3.05,0.74,140.0,1.0,1.0,63.0,False,False,True
2268.0,-99.0,5.39,1.49,140.0,1.0,1.0,64.0,False,False,True
1956.0,-99.0,6.35,0.24,140.0,1.0,1.0,35.0,False,False,True
1956.0,-99.0,6.35,0.24,140.0,1.0,1.0,35.0,False,False,True
3004.0,4804.8,19.22,1.19,120.0,1.0,1.0,55.0,True,False,False
1622.0,-99.0,1.91,0.46,140.0,1.0,1.0,63.0,False,False,True
2103.0,-99.0,5.23,1.39,140.0,1.0,1.0,27.0,False,False,True
2325.0,1320.0,2.76,1.35,130.0,1.0,1.0,96.0,True,False,False
1299.0,-99.0,10.09,1.21,140.0,1.0,1.0,31.0,True,False,False
1454.0,-99.0,0.4,0.44,120.0,1.0,1.0,50.0,True,False,False
1624.0,-99.0,0.27,1.08,110.0,1.0,1.0,45.0,True,False,False
1316.0,-99.0,6.64,1.26,140.0,1.0,1.0,45.0,False,False,True
1904.0,4646.4,10.89,0.58,130.0,1.0,1.0,60.0,True,False,False
2120.0,3168.0,0.62,1.11,123.0,1.0,1.0,63.0,True,False,False
2120.0,3168.0,0.62,1.11,123.0,1.0,1.0,63.0,True,False,False
1782.0,1478.4,1.64,0.63,120.0,1.0,1.0,77.0,True,False,False
1252.0,-99.0,2.84,1.09,120.0,1.0,1.0,48.0,True,False,False
3335.0,-99.0,1.64,1.61,140.0,1.0,1.0,28.0,True,False,False
1745.0,3379.2,0.53,0.33,123.0,1.0,1.0,65.0,True,False,False
1429.0,3379.2,0.18,1.24,123.0,1.0,1.0,52.0,True,False,False
1715.0,-99.0,10.92,1.03,140.0,1.0,1.0,50.0,True,False,False
1427.0,-99.0,0.83,0.62,140.0,1.0,1.0,67.0,False,False,True
960.0,-99.0,2.89,0.63,140.0,1.0,1.0,56.0,False,False,True
1106.0,-99.0,24.44,0.42,120.0,1.0,1.0,64.0,True,False,False
2437.0,-99.0,0.36,0.89,100.0,1.0,1.0,68.0,True,False,False
5601.0,686.4,1.44,0.68,123.0,1.0,1.0,39.0,False,True,False
1676.0,3484.8,1.72,1.01,120.0,1.0,1.0,64.0,True,False,False
1485.0,-99.0,3.7,1.87,140.0,1.0,1.0,31.0,False,False,True
3072.0,-99.0,8.67,1.24,130.0,1.0,1.0,56.0,True,False,False
2219.0,-99.0,8.37,1.33,140.0,1.0,1.0,48.0,False,False,True
1170.0,-99.0,0.33,0.8,120.0,1.0,1.0,51.0,True,False,False
1764.0,-99.0,6.04,0.77,140.0,1.0,1.0,59.0,False,False,True
1310.0,-99.0,2.93,1.18,140.0,1.0,1.0,67.0,False,False,True
1340.0,-99.0,1.32,1.08,123.0,1.0,1.0,70.0,True,False,False
1523.0,-99.0,1.07,0.39,110.0,1.0,1.0,41.0,True,False,False
1560.0,3907.2,1.0,0.75,123.0,1.0,1.0,52.0,True,False,False
1255.0,4910.4,0.39,0.98,123.0,1.0,1.0,66.0,True,False,False
1825.0,-99.0,0.27,0.94,120.0,1.0,1.0,65.0,True,False,False
1700.0,-99.0,3.48,1.07,140.0,1.0,1.0,55.0,False,False,True
1728.0,-99.0,9.45,1.0,130.0,1.0,1.0,37.0,True,False,False
1380.0,-99.0,2.52,0.87,130.0,2.0,1.0,42.0,True,False,False
1025.0,-99.0,0.44,0.47,140.0,1.0,1.0,35.0,True,False,False
1538.0,-99.0,6.81,0.41,140.0,1.0,1.0,54.0,False,False,True
1247.0,-99.0,2.05,0.33,123.0,1.0,1.0,39.0,True,False,False
1765.0,3432.0,25.74,0.77,140.0,1.0,1.0,24.0,True,False,False
1195.0,-99.0,1.24,1.66,110.0,1.0,1.0,63.0,True,False,False
1646.0,-99.0,6.28,0.64,140.0,1.0,1.0,75.0,False,False,True
2498.0,2481.6,4.69,2.17,130.0,1.0,1.0,45.0,True,False,False
1204.0,-99.0,5.06,0.93,140.0,1.0,1.0,67.0,False,False,True
1132.0,2217.6,2.62,1.15,123.0,1.0,1.0,68.0,False,True,False
1416.0,4646.4,1.97,0.5,123.0,1.0,1.0,64.0,True,False,False
3848.0,1320.0,1.78,0.51,123.0,1.0,2.0,98.0,False,True,False
1950.0,-99.0,0.71,1.12,140.0,1.0,1.0,54.0,False,False,True
1950.0,-99.0,0.71,1.12,140.0,1.0,1.0,54.0,False,False,True
1352.0,5174.4,0.95,0.41,123.0,1.0,1.0,45.0,True,False,False
1379.0,-99.0,3.36,0.9,140.0,1.0,1.0,59.0,False,False,True
2632.0,-99.0,0.86,0.91,123.0,1.0,1.0,51.0,True,False,False
2425.0,-99.0,4.67,1.22,140.0,1.0,1.0,68.0,False,False,True
1674.0,-99.0,6.63,0.78,140.0,1.0,1.0,65.0,True,False,False
1524.0,-99.0,0.96,0.34,123.0,1.0,1.0,64.0,True,False,False
1635.0,1320.0,0.34,0.83,123.0,1.0,1.0,44.0,True,False,False
2856.0,-99.0,0.76,0.94,123.0,1.0,1.0,47.0,True,False,False
2295.0,897.6,20.62,0.88,120.0,1.0,1.0,65.0,False,True,False
1415.0,-99.0,0.19,0.83,120.0,1.0,1.0,45.0,True,False,False
3295.0,-99.0,10.18,0.9,130.0,1.0,1.0,41.0,True,False,False
2387.0,3273.6,4.67,0.27,120.0,1.0,1.0,43.0,True,False,False
2004.0,-99.0,5.53,0.83,140.0,1.0,1.0,58.0,False,False,True
2619.0,1795.2,0.26,0.85,123.0,1.0,1.0,54.0,False,True,False
2112.0,-99.0,0.79,1.31,140.0,1.0,1.0,53.0,False,False,True
1255.0,-99.0,0.25,1.37,120.0,1.0,1.0,35.0,True,False,False
2272.0,-99.0,0.36,1.43,120.0,1.0,1.0,65.0,True,False,False
1745.0,-99.0,6.58,0.74,110.0,1.0,1.0,53.0,True,False,False
1038.0,-99.0,0.91,1.34,130.0,1.0,1.0,63.0,True,False,False
2375.0,-99.0,1.52,0.85,123.0,1.0,1.0,50.0,True,False,False
4305.0,316.8,1.42,1.34,120.0,1.0,1.0,50.0,True,False,False
2685.0,1320.0,14.09,2.41,120.0,1.0,1.0,34.0,True,False,False
2112.0,3907.2,0.84,1.09,120.0,1.0,1.0,60.0,True,False,False
1227.0,2587.2,0.2,0.91,123.0,1.0,1.0,65.0,True,False,False
1227.0,2587.2,0.2,0.91,123.0,1.0,1.0,65.0,True,False,False
3168.0,3379.2,14.77,0.57,120.0,1.0,1.0,58.0,False,True,False
1775.0,-99.0,16.23,0.48,146.0,1.0,1.0,51.0,False,False,True
4140.0,1478.4,15.78,0.53,130.0,1.0,1.0,29.0,False,True,False
1896.0,-99.0,0.82,0.82,130.0,1.0,1.0,39.0,True,False,False
1576.0,-99.0,1.67,0.77,140.0,1.0,1.0,62.0,True,False,False
2396.0,950.4,0.22,0.15,123.0,1.0,1.0,31.0,False,True,False
1030.0,1108.8,13.34,0.38,120.0,1.0,1.0,44.0,False,True,False
1497.0,1320.0,2.04,1.65,123.0,1.0,1.0,62.0,True,False,False
1585.0,4910.4,2.31,0.78,120.0,1.0,1.0,46.0,True,False,False
1552.0,1214.4,1.69,0.6,120.0,1.0,1.0,60.0,False,True,False
4086.0,2428.8,5.73,1.05,130.0,1.0,1.0,47.0,True,False,False
1833.0,-99.0,0.84,1.01,140.0,1.0,1.0,66.0,True,False,False
2400.0,3326.4,14.87,0.65,120.0,1.0,1.0,56.0,False,True,False
930.0,-99.0,2.27,1.08,123.0,1.0,1.0,41.0,True,False,False
1632.0,-99.0,13.57,1.28,132.0,1.0,1.0,20.0,True,False,False
2196.0,-99.0,0.3,1.06,120.0,1.0,1.0,52.0,True,False,False
1802.0,792.0,1.94,1.05,123.0,1.0,1.0,51.0,True,False,False
1728.0,-99.0,6.03,3.8,110.0,1.0,1.0,42.0,True,False,False
1446.0,-99.0,5.09,2.38,140.0,1.0,1.0,38.0,True,False,False
1395.0,3748.8,8.61,1.3,120.0,1.0,1.0,37.0,True,False,False
1090.0,-99.0,0.08,0.99,140.0,1.0,1.0,65.0,False,False,True
1332.0,-99.0,0.81,0.46,123.0,1.0,1.0,64.0,True,False,False
1253.0,-99.0,9.87,0.48,140.0,1.0,1.0,44.0,True,False,False
1762.0,-99.0,6.79,0.7,140.0,1.0,1.0,47.0,True,False,False
1853.0,-99.0,0.51,0.37,123.0,1.0,1.0,43.0,True,False,False
1353.0,-99.0,0.31,1.13,140.0,1.0,1.0,63.0,False,False,True
1867.0,2640.0,0.43,0.44,123.0,1.0,1.0,49.0,True,False,False
1364.0,-99.0,0.18,0.81,110.0,1.0,1.0,65.0,True,False,False
1326.0,-99.0,0.77,1.3,120.0,1.0,1.0,69.0,True,False,False
1327.0,-99.0,2.73,1.55,140.0,1.0,1.0,40.0,True,False,False
1014.0,2006.4,12.47,0.88,120.0,1.0,1.0,39.0,False,True,False
1700.0,1320.0,14.77,1.2,130.0,1.0,1.0,44.0,False,True,False
960.0,-99.0,15.5,1.1,130.0,1.0,1.0,63.0,True,False,False
3167.0,-99.0,8.0,0.93,140.0,1.0,1.0,50.0,False,False,True
1369.0,-99.0,0.63,1.4,140.0,1.0,1.0,63.0,False,False,True
1369.0,-99.0,0.63,1.4,140.0,1.0,1.0,63.0,False,False,True
1369.0,-99.0,0.63,1.4,140.0,1.0,1.0,63.0,False,False,True
2381.0,-99.0,9.95,0.48,140.0,1.0,1.0,46.0,True,False,False
735.0,-99.0,1.8,1.45,110.0,1.0,1.0,34.0,True,False,False
1073.0,3748.8,2.86,1.27,130.0,1.0,1.0,46.0,True,False,False
1236.0,4540.8,2.1,0.79,120.0,1.0,1.0,77.0,True,False,False
1655.0,-99.0,7.45,1.24,140.0,1.0,1.0,52.0,False,False,True
1878.0,-99.0,6.42,1.41,120.0,1.0,1.0,51.0,True,False,False
1555.0,-99.0,4.31,1.13,140.0,1.0,1.0,42.0,False,False,True
2839.0,2323.2,1.37,0.38,130.0,1.0,1.0,37.0,True,False,False
1990.0,-99.0,5.21,0.54,140.0,1.0,1.0,53.0,False,False,True
1767.0,4329.6,0.32,0.19,123.0,1.0,1.0,63.0,True,False,False
1395.0,-99.0,3.92,0.73,140.0,1.0,1.0,57.0,False,False,True
950.0,-99.0,2.49,1.21,130.0,1.0,1.0,60.0,True,False,False
2041.0,-99.0,0.74,0.8,140.0,1.0,1.0,65.0,False,False,True
907.0,-99.0,6.09,0.34,140.0,1.0,1.0,44.0,True,False,False
1338.0,-99.0,2.06,1.11,115.0,1.0,1.0,65.0,True,False,False
775.0,-99.0,1.01,1.13,140.0,1.0,1.0,31.0,False,False,True
3370.0,2798.4,23.21,0.53,120.0,1.0,1.0,63.0,False,True,False
1800.0,211.2,2.12,1.22,130.0,1.0,1.0,32.0,False,True,False
1376.0,2904.0,2.06,1.03,120.0,1.0,1.0,96.0,True,False,False
1357.0,739.2,0.47,1.18,120.0,1.0,1.0,60.0,False,True,False
907.0,211.2,18.53,0.46,130.0,1.0,1.0,17.0,False,True,False
1291.0,-99.0,34.36,0.8,140.0,1.0,1.0,73.0,True,False,False
1291.0,-99.0,34.36,0.8,140.0,1.0,1.0,73.0,True,False,False
2248.0,844.8,3.03,1.49,120.0,1.0,1.0,49.0,False,True,False
1086.0,1372.8,4.67,0.34,130.0,1.0,1.0,17.0,True,False,False
1256.0,422.4,19.12,3.07,120.0,1.0,1.0,45.0,False,True,False
2508.0,422.4,1.37,1.77,130.0,1.0,1.0,60.0,False,True,False
1167.0,528.0,1.06,0.99,130.0,1.0,1.0,74.0,False,True,False
1372.0,1267.2,3.82,1.01,120.0,1.0,1.0,75.0,False,True,False
832.0,1003.2,2.58,0.82,130.0,1.0,1.0,44.0,True,False,False
1631.0,264.0,2.76,1.48,120.0,1.0,1.0,53.0,False,True,False
2790.0,633.6,13.31,0.6,130.0,1.0,1.0,52.0,False,True,False
871.0,211.2,13.74,0.92,130.0,1.0,1.0,45.0,False,True,False
1389.0,475.2,9.01,0.44,120.0,1.0,1.0,18.0,False,True,False
1284.0,422.4,31.59,2.87,140.0,1.0,1.0,43.0,False,True,False
1800.0,1425.6,3.64,0.58,120.0,2.0,2.0,86.0,False,True,False
1294.0,-99.0,0.53,0.33,140.0,1.0,1.0,67.0,False,False,True
845.0,-99.0,14.48,0.51,146.0,1.0,1.0,98.0,False,False,True
1334.0,739.2,2.37,0.55,123.0,1.0,1.0,67.0,False,True,False
1334.0,739.2,2.37,0.55,123.0,1.0,1.0,67.0,False,True,False
2048.0,1742.4,0.77,0.74,123.0,1.0,1.0,59.0,False,True,False
874.0,4065.6,1.93,0.13,123.0,1.0,1.0,72.0,True,False,False
912.0,-99.0,20.89,1.41,146.0,1.0,1.0,52.0,False,False,True
2409.0,-99.0,20.2,1.16,146.0,1.0,1.0,68.0,False,False,True
1555.0,-99.0,0.18,1.24,120.0,1.0,1.0,41.0,True,False,False
2213.0,-99.0,1.28,1.28,140.0,1.0,1.0,59.0,False,False,True
1184.0,-99.0,0.18,2.35,120.0,1.0,1.0,84.0,True,False,False
1571.0,-99.0,2.61,0.41,140.0,1.0,1.0,65.0,False,False,True
575.0,-99.0,15.74,0.66,146.0,1.0,1.0,22.0,False,False,True
1054.0,-99.0,4.5,1.1,140.0,1.0,1.0,54.0,False,False,True
1855.0,475.2,0.7,0.87,123.0,1.0,1.0,35.0,False,True,False
1044.0,-99.0,5.54,0.45,140.0,1.0,1.0,39.0,False,False,True
1941.0,-99.0,1.23,0.27,140.0,2.0,2.0,67.0,False,False,True
1797.0,3168.0,2.37,1.27,123.0,1.0,1.0,69.0,True,False,False
912.0,-99.0,1.45,0.75,140.0,1.0,1.0,70.0,False,False,True
2555.0,2270.4,0.97,0.81,123.0,1.0,1.0,99.0,True,False,False
1417.0,-99.0,4.61,0.54,140.0,1.0,1.0,54.0,False,False,True
1435.0,-99.0,0.63,0.72,140.0,1.0,1.0,53.0,False,False,True
1050.0,-99.0,5.76,1.51,140.0,1.0,1.0,52.0,False,False,True
1941.0,-99.0,7.49,0.85,140.0,1.0,1.0,45.0,False,False,True
1125.0,-99.0,40.93,1.89,146.0,1.0,1.0,30.0,False,False,True
2487.0,-99.0,2.35,1.27,140.0,1.0,1.0,57.0,False,False,True
1681.0,-99.0,0.94,0.06,140.0,1.0,1.0,67.0,False,False,True
1105.0,-99.0,0.31,0.58,123.0,1.0,1.0,65.0,True,False,False
2063.0,-99.0,1.84,0.35,140.0,1.0,1.0,68.0,False,False,True
2818.0,2745.6,1.32,1.08,123.0,1.0,1.0,46.0,True,False,False
2257.0,-99.0,3.82,0.7,140.0,1.0,1.0,35.0,True,False,False
2634.0,-99.0,6.44,0.87,140.0,1.0,1.0,44.0,False,False,True
1427.0,-99.0,2.08,1.3,140.0,1.0,1.0,70.0,False,False,True
1175.0,-99.0,11.03,1.95,140.0,1.0,1.0,41.0,True,False,False
1594.0,-99.0,4.0,0.6,140.0,1.0,1.0,66.0,False,False,True
895.0,3379.2,2.06,0.2,123.0,1.0,1.0,71.0,True,False,False
2156.0,-99.0,10.04,0.64,140.0,1.0,1.0,29.0,False,False,True
1863.0,-99.0,1.61,1.07,140.0,1.0,1.0,69.0,False,False,True
2298.0,-99.0,1.73,1.1,110.0,1.0,1.0,59.0,True,False,False
2543.0,-99.0,0.73,0.6,120.0,1.0,1.0,37.0,True,False,False
1459.0,3748.8,0.6,0.29,123.0,1.0,1.0,66.0,True,False,False
1405.0,-99.0,4.63,0.58,140.0,1.0,1.0,38.0,False,False,True
1126.0,-99.0,5.62,0.17,140.0,1.0,1.0,69.0,False,False,True
1754.0,-99.0,1.2,1.3,140.0,1.0,1.0,58.0,False,False,True
2116.0,3537.6,1.01,1.03,123.0,1.0,1.0,57.0,True,False,False
1215.0,-99.0,8.33,0.5,140.0,1.0,1.0,42.0,True,False,False
1215.0,-99.0,8.33,0.5,140.0,1.0,1.0,42.0,True,False,False
1999.0,-99.0,4.77,1.14,140.0,1.0,1.0,31.0,False,False,True
982.0,-99.0,5.06,0.56,140.0,1.0,1.0,55.0,False,False,True
2384.0,-99.0,8.43,1.34,140.0,1.0,1.0,49.0,False,False,True
1447.0,-99.0,4.99,0.6,140.0,1.0,1.0,53.0,False,False,True
2176.0,-99.0,3.75,0.5,140.0,1.0,1.0,62.0,False,False,True
1743.0,-99.0,4.58,1.14,140.0,1.0,1.0,69.0,False,False,True
2547.0,-99.0,4.9,0.92,140.0,1.0,1.0,50.0,False,False,True
1245.0,4540.8,2.68,0.85,123.0,1.0,1.0,70.0,True,False,False
1988.0,-99.0,11.72,0.72,140.0,1.0,1.0,36.0,True,False,False
1525.0,580.8,1.41,0.58,123.0,1.0,1.0,73.0,False,True,False
1407.0,-99.0,1.05,0.47,140.0,1.0,1.0,66.0,False,False,True
1340.0,-99.0,2.42,0.43,140.0,1.0,1.0,38.0,False,False,True
1170.0,-99.0,0.35,1.07,120.0,1.0,1.0,42.0,True,False,False
1449.0,-99.0,1.15,0.86,140.0,1.0,1.0,69.0,False,False,True
1608.0,-99.0,15.93,0.75,146.0,1.0,1.0,70.0,False,False,True
1547.0,-99.0,6.79,0.83,140.0,1.0,1.0,50.0,False,False,True
1547.0,-99.0,6.79,0.83,140.0,1.0,1.0,50.0,False,False,True
1236.0,2428.8,1.73,1.46,123.0,1.0,1.0,62.0,True,False,False
1761.0,-99.0,7.57,0.97,140.0,1.0,1.0,44.0,False,False,True
1761.0,-99.0,7.57,0.97,140.0,1.0,1.0,44.0,False,False,True
1117.0,-99.0,0.23,1.21,140.0,1.0,1.0,63.0,False,False,True
1792.0,-99.0,4.92,1.21,140.0,1.0,1.0,67.0,False,False,True
1384.0,-99.0,17.93,1.6,146.0,1.0,1.0,76.0,False,False,True
2485.0,-99.0,1.84,0.63,140.0,1.0,1.0,64.0,False,False,True
2614.0,-99.0,2.32,1.18,140.0,1.0,1.0,57.0,False,False,True
1000.0,844.8,1.51,0.55,130.0,1.0,1.0,52.0,False,True,False
1412.0,-99.0,5.05,1.23,140.0,1.0,1.0,69.0,False,False,True
2270.0,-99.0,7.88,0.73,140.0,1.0,2.0,53.0,False,False,True
1205.0,-99.0,1.96,0.08,140.0,1.0,1.0,57.0,False,False,True
2092.0,-99.0,41.59,0.69,140.0,2.0,2.0,65.0,True,False,False
1611.0,-99.0,4.31,0.88,140.0,1.0,1.0,72.0,False,False,True
2044.0,-99.0,3.52,0.98,140.0,1.0,1.0,54.0,False,False,True
2889.0,1848.0,0.29,0.88,123.0,1.0,1.0,53.0,False,True,False
2078.0,-99.0,7.07,0.87,140.0,1.0,1.0,45.0,True,False,False
1498.0,-99.0,5.89,0.48,140.0,1.0,1.0,43.0,False,False,True
1446.0,-99.0,6.12,1.39,140.0,1.0,1.0,34.0,False,False,True
1323.0,-99.0,3.53,1.26,140.0,1.0,1.0,65.0,False,False,True
1074.0,-99.0,2.78,0.87,140.0,1.0,1.0,58.0,False,False,True
933.0,-99.0,4.75,1.08,140.0,1.0,1.0,39.0,False,False,True
1646.0,-99.0,2.15,0.89,140.0,1.0,1.0,64.0,False,False,True
1889.0,-99.0,1.53,0.98,140.0,1.0,1.0,43.0,False,False,True
928.0,-99.0,3.83,0.7,140.0,1.0,1.0,69.0,False,False,True
1565.0,-99.0,4.92,1.19,140.0,1.0,1.0,33.0,False,False,True
1818.0,-99.0,3.92,0.72,140.0,1.0,1.0,46.0,True,False,False
1559.0,-99.0,0.67,0.8,123.0,1.0,1.0,64.0,True,False,False
1343.0,1478.4,0.28,0.58,123.0,1.0,1.0,39.0,False,True,False
1281.0,-99.0,4.52,0.98,140.0,1.0,1.0,69.0,False,False,True
2263.0,-99.0,6.27,1.25,140.0,1.0,1.0,43.0,False,False,True
1396.0,-99.0,5.14,0.52,140.0,1.0,1.0,66.0,False,False,True
1268.0,-99.0,8.56,0.35,140.0,1.0,1.0,46.0,True,False,False
1402.0,-99.0,4.72,0.37,140.0,1.0,1.0,45.0,False,False,True
1973.0,-99.0,3.97,0.63,140.0,1.0,1.0,67.0,False,False,True
1215.0,-99.0,1.62,1.29,140.0,1.0,1.0,68.0,False,False,True
1170.0,-99.0,2.56,0.97,140.0,1.0,1.0,65.0,False,False,True
1191.0,-99.0,5.23,1.28,140.0,1.0,1.0,45.0,True,False,False
1200.0,3960.0,1.01,0.65,123.0,1.0,1.0,64.0,True,False,False
1070.0,-99.0,7.07,0.84,140.0,1.0,1.0,43.0,True,False,False
1834.0,-99.0,3.12,0.44,140.0,1.0,1.0,65.0,True,False,False
1610.0,-99.0,18.81,0.51,146.0,1.0,1.0,63.0,False,False,True
1136.0,-99.0,3.44,0.89,140.0,1.0,1.0,41.0,True,False,False
1921.0,-99.0,23.96,0.76,146.0,1.0,1.0,49.0,False,False,True
1100.0,-99.0,6.52,0.52,140.0,1.0,1.0,35.0,True,False,False
1430.0,-99.0,2.25,0.77,140.0,1.0,1.0,70.0,False,False,True
1785.0,-99.0,0.1,0.9,123.0,1.0,1.0,51.0,True,False,False
1617.0,-99.0,3.57,0.19,140.0,1.0,1.0,51.0,False,False,True
1803.0,-99.0,9.81,0.44,140.0,1.0,1.0,31.0,False,False,True
1529.0,4118.4,0.37,0.41,123.0,1.0,1.0,61.0,True,False,False
1279.0,-99.0,4.53,1.1,140.0,1.0,1.0,72.0,False,False,True
2060.0,1372.8,24.14,0.88,120.0,1.0,1.0,38.0,False,True,False
881.0,-99.0,0.57,1.17,110.0,1.0,1.0,58.0,True,False,False
2050.0,580.8,1.72,0.68,120.0,1.0,1.0,34.0,False,True,False
905.0,-99.0,17.38,1.37,146.0,1.0,1.0,25.0,False,False,True
2118.0,-99.0,1.61,0.68,140.0,1.0,1.0,63.0,False,False,True
1304.0,-99.0,26.02,1.74,146.0,1.0,1.0,62.0,False,False,True
719.0,-99.0,5.47,0.43,140.0,1.0,1.0,50.0,False,False,True
1123.0,-99.0,15.0,0.35,146.0,1.0,1.0,83.0,False,False,True
1620.0,-99.0,3.92,0.28,140.0,1.0,1.0,42.0,False,False,True
1474.0,-99.0,1.9,0.6,140.0,1.0,1.0,57.0,False,False,True
1599.0,-99.0,8.36,0.96,140.0,1.0,1.0,42.0,True,False,False
1599.0,-99.0,8.36,0.96,140.0,1.0,1.0,42.0,True,False,False
1471.0,-99.0,6.25,0.85,140.0,1.0,1.0,46.0,False,False,True
1223.0,-99.0,5.96,1.1,140.0,1.0,1.0,44.0,True,False,False
2140.0,-99.0,0.74,0.33,123.0,1.0,1.0,48.0,True,False,False
1213.0,-99.0,7.5,0.99,146.0,1.0,1.0,66.0,False,False,True
1747.0,-99.0,2.83,1.23,140.0,1.0,1.0,34.0,False,False,True
2261.0,-99.0,0.77,0.5,123.0,1.0,1.0,51.0,True,False,False
