1448.0,-99.0,0.03,0.6,120.0,1.0,1.0,69.0,True,False,False
1826.0,-99.0,1.49,1.53,140.0,1.0,1.0,35.0,True,False,False
1391.0,-99.0,2.47,0.77,130.0,1.0,1.0,46.0,True,False,False
1033.0,-99.0,1.98,0.41,123.0,1.0,1.0,73.0,True,False,False
1024.0,-99.0,0.41,1.58,120.0,1.0,1.0,38.0,True,False,False
1693.0,-99.0,0.79,0.97,120.0,1.0,1.0,55.0,True,False,False
867.0,-99.0,4.37,1.83,140.0,1.0,1.0,65.0,True,False,False
1286.0,-99.0,1.04,1.11,123.0,1.0,1.0,64.0,True,False,False
1286.0,-99.0,1.04,1.11,123.0,1.0,1.0,64.0,True,False,False
2097.0,-99.0,1.7,1.22,140.0,1.0,1.0,57.0,False,False,True
2400.0,-99.0,0.87,1.11,123.0,1.0,1.0,52.0,True,False,False
2104.0,-99.0,2.5,0.41,130.0,1.0,1.0,30.0,True,False,False
1463.0,-99.0,0.18,0.93,120.0,1.0,1.0,62.0,True,False,False
1716.0,3960.0,0.63,0.57,123.0,1.0,1.0,66.0,True,False,False
1716.0,3960.0,0.63,0.57,123.0,1.0,1.0,66.0,True,False,False
2276.0,-99.0,0.58,0.73,140.0,1.0,1.0,56.0,False,False,True
1616.0,1267.2,1.79,1.2,123.0,1.0,1.0,51.0,True,False,False
1244.0,-99.0,0.34,0.15,140.0,1.0,1.0,74.0,False,False,True
2698.0,3009.6,2.68,0.86,140.0,1.0,1.0,60.0,True,False,False
1320.0,-99.0,0.17,1.49,120.0,1.0,1.0,55.0,True,False,False
1842.0,4065.6,0.32,0.45,123.0,1.0,1.0,58.0,True,False,False
1521.0,-99.0,4.2,1.16,140.0,1.0,1.0,45.0,True,False,False
2009.0,-99.0,3.22,1.15,140.0,1.0,1.0,56.0,False,False,True
1050.0,386.94,3.96,0.9,140.0,1.0,1.0,50.0,False,False,True
2001.0,-99.0,2.53,0.79,130.0,1.0,1.0,24.0,True,False,False
1021.0,-99.0,1.94,1.02,123.0,1.0,1.0,68.0,True,False,False
1974.0,-99.0,7.09,1.02,140.0,1.0,1.0,52.0,False,False,True
707.0,-99.0,2.26,0.81,140.0,1.0,1.0,100.0,False,False,True
1335.0,-99.0,4.72,1.51,140.0,1.0,1.0,45.0,False,False,True
1678.0,-99.0,5.67,0.79,140.0,1.0,1.0,52.0,False,False,True
1497.0,-99.0,3.47,0.8,140.0,1.0,1.0,61.0,False,False,True
1377.0,3062.4,0.52,0.12,123.0,1.0,1.0,68.0,True,False,False
1299.0,-99.0,1.58,1.26,140.0,1.0,1.0,62.0,True,False,False
1669.0,-99.0,9.08,0.81,140.0,1.0,1.0,50.0,False,False,True
1117.0,-99.0,2.74,1.64,140.0,1.0,1.0,57.0,False,False,True
1519.0,2006.4,0.28,1.22,123.0,1.0,1.0,68.0,True,False,False
1525.0,-99.0,2.79,1.65,140.0,1.0,1.0,40.0,True,False,False
1455.0,-99.0,4.75,0.67,140.0,1.0,1.0,43.0,False,False,True
1460.0,-99.0,0.46,0.57,123.0,1.0,1.0,72.0,True,False,False
1386.0,-99.0,7.46,0.56,140.0,1.0,1.0,40.0,False,False,True
1203.0,-99.0,2.65,0.51,140.0,1.0,1.0,65.0,False,False,True
980.0,-99.0,2.45,1.41,140.0,1.0,1.0,58.0,False,False,True
2388.0,-99.0,7.3,1.11,140.0,1.0,1.0,55.0,False,False,True
2142.0,-99.0,21.75,0.53,120.0,1.0,1.0,59.0,True,False,False
1956.0,-99.0,1.94,0.8,140.0,1.0,1.0,49.0,True,False,False
1560.0,-99.0,6.14,0.47,140.0,1.0,1.0,57.0,False,False,True
1288.0,-99.0,3.08,1.88,140.0,1.0,1.0,40.0,False,True,False
1879.0,-99.0,5.49,1.4,140.0,1.0,1.0,26.0,False,False,True
988.0,528.0,3.19,0.28,140.0,1.0,1.0,55.0,False,False,True
2116.0,-99.0,0.31,1.33,120.0,1.0,1.0,56.0,True,False,False
1191.0,-99.0,2.38,1.43,140.0,1.0,1.0,57.0,False,False,True
1373.0,-99.0,0.18,1.52,120.0,1.0,1.0,53.0,True,False,False
1585.0,-99.0,1.44,0.91,123.0,1.0,1.0,74.0,True,False,False
972.0,-99.0,8.63,1.07,140.0,1.0,1.0,42.0,False,False,True
2177.0,105.6,9.45,1.28,140.0,1.0,1.0,36.0,False,True,False
2884.0,3326.4,24.05,0.64,120.0,1.0,1.0,48.0,False,True,False
1908.0,-99.0,3.73,1.17,140.0,1.0,1.0,56.0,False,False,True
3235.0,-99.0,5.92,0.18,140.0,1.0,1.0,30.0,False,False,True
1498.0,-99.0,0.4,0.99,110.0,1.0,1.0,63.0,True,False,False
1498.0,-99.0,0.4,0.99,110.0,1.0,1.0,63.0,True,False,False
1608.0,-99.0,4.5,0.75,140.0,1.0,1.0,56.0,False,False,True
1016.0,-99.0,3.91,0.49,140.0,1.0,1.0,61.0,False,False,True
1449.0,-99.0,4.02,0.58,140.0,1.0,1.0,67.0,False,False,True
1482.0,-99.0,3.88,0.5,140.0,1.0,1.0,66.0,False,False,True
1536.0,-99.0,3.25,0.84,140.0,1.0,1.0,64.0,False,False,True
2019.0,-99.0,1.08,0.43,140.0,1.0,1.0,58.0,False,False,True
2453.0,4699.2,0.77,0.9,123.0,1.0,1.0,55.0,True,False,False
2453.0,4699.2,0.77,0.9,123.0,1.0,1.0,55.0,True,False,False
1110.0,-99.0,8.72,0.87,130.0,1.0,1.0,54.0,True,False,False
3596.0,-99.0,10.58,0.25,130.0,1.0,1.0,35.0,True,False,False
1640.0,1478.4,2.86,1.23,130.0,1.0,1.0,52.0,True,False,False
2025.0,-99.0,7.83,0.84,140.0,1.0,1.0,45.0,False,False,True
1337.0,-99.0,4.44,0.34,140.0,1.0,1.0,66.0,False,False,True
1420.0,1742.4,7.49,1.94,140.0,2.0,1.0,59.0,False,True,False
1214.0,-99.0,1.8,1.24,130.0,1.0,1.0,48.0,True,False,False
1560.0,-99.0,0.55,0.96,120.0,1.0,1.0,44.0,True,False,False
1091.0,-99.0,1.41,1.34,123.0,1.0,1.0,67.0,True,False,False
1224.0,-99.0,8.24,1.11,140.0,1.0,1.0,48.0,True,False,False
1040.0,-99.0,2.02,1.22,140.0,1.0,1.0,30.0,True,False,False
1704.0,-99.0,6.12,0.33,140.0,1.0,1.0,54.0,False,False,True
1704.0,-99.0,6.12,0.33,140.0,1.0,1.0,54.0,False,False,True
1286.0,-99.0,6.71,1.5,140.0,2.0,1.0,66.0,True,False,False
1389.0,-99.0,1.7,1.38,123.0,1.0,1.0,58.0,True,False,False
1661.0,-99.0,6.76,1.0,140.0,1.0,1.0,44.0,False,False,True
1763.0,-99.0,0.41,0.41,123.0,1.0,1.0,61.0,True,False,False
1133.0,3115.2,1.15,0.75,123.0,1.0,1.0,63.0,True,False,False
1549.0,-99.0,0.12,1.15,123.0,1.0,1.0,60.0,True,False,False
1900.0,-99.0,1.5,1.22,140.0,1.0,1.0,60.0,False,False,True
2116.0,2006.4,0.25,1.3,123.0,1.0,1.0,68.0,True,False,False
1578.0,-99.0,3.2,1.11,140.0,1.0,1.0,61.0,True,False,False
1577.0,-99.0,6.9,0.9,129.0,1.0,1.0,56.0,True,False,False
1566.0,-99.0,0.35,0.72,120.0,1.0,1.0,60.0,True,False,False
1160.0,-99.0,17.55,1.12,120.0,1.0,1.0,43.0,True,False,False
1160.0,-99.0,17.55,1.12,120.0,1.0,1.0,43.0,True,False,False
1905.0,-99.0,6.69,0.92,140.0,1.0,1.0,53.0,False,False,True
1932.0,-99.0,0.72,0.75,120.0,1.0,1.0,30.0,True,False,False
1648.0,-99.0,6.66,0.33,140.0,1.0,1.0,55.0,False,False,True
2055.0,-99.0,5.35,1.38,140.0,1.0,1.0,56.0,False,False,True
1088.0,-99.0,5.9,0.55,140.0,1.0,1.0,39.0,False,False,True
1193.0,-99.0,0.34,0.8,123.0,1.0,1.0,99.0,True,False,False
1990.0,-99.0,1.26,1.63,120.0,1.0,1.0,50.0,True,False,False
2183.0,-99.0,1.51,0.54,140.0,1.0,1.0,55.0,False,False,True
2577.0,3590.4,5.83,0.47,130.0,1.0,1.0,61.0,True,False,False
1316.0,-99.0,6.64,1.26,140.0,1.0,1.0,45.0,False,False,True
1316.0,-99.0,6.64,1.26,140.0,1.0,1.0,45.0,False,False,True
1904.0,4646.4,10.89,0.58,130.0,1.0,1.0,60.0,True,False,False
2108.0,-99.0,2.23,1.08,140.0,1.0,1.0,36.0,True,False,False
1600.0,-99.0,5.87,0.59,140.0,1.0,1.0,46.0,False,False,True
2349.0,-99.0,0.27,0.58,123.0,1.0,1.0,63.0,True,False,False
1429.0,3379.2,0.18,1.24,123.0,1.0,1.0,52.0,True,False,False
1358.0,-99.0,0.37,0.83,120.0,1.0,1.0,40.0,True,False,False
964.0,-99.0,0.85,1.03,140.0,1.0,1.0,35.0,False,False,True
1512.0,1372.8,21.51,0.24,120.0,1.0,1.0,64.0,False,True,False
2440.0,-99.0,3.06,0.74,140.0,1.0,1.0,67.0,True,False,False
1511.0,-99.0,4.51,0.79,140.0,1.0,1.0,39.0,False,False,True
1504.0,-99.0,1.35,0.94,123.0,1.0,1.0,58.0,True,False,False
1900.0,-99.0,1.36,1.44,120.0,1.0,1.0,43.0,True,False,False
1676.0,3484.8,1.72,1.01,120.0,1.0,1.0,64.0,True,False,False
1436.0,-99.0,0.87,0.91,120.0,1.0,1.0,73.0,True,False,False
1902.0,-99.0,3.87,1.62,140.0,1.0,1.0,33.0,False,False,True
2433.0,1003.2,0.67,1.18,123.0,1.0,1.0,61.0,False,True,False
1613.0,2059.2,25.6,0.85,120.0,1.0,1.0,60.0,False,True,False
2117.0,-99.0,1.13,0.73,123.0,1.0,1.0,52.0,True,False,False
1302.0,-99.0,1.11,0.7,123.0,1.0,1.0,64.0,True,False,False
1316.0,-99.0,2.92,1.79,140.0,1.0,1.0,40.0,True,False,False
1346.0,1689.6,5.8,0.63,140.0,1.0,1.0,67.0,False,True,False
1685.0,3220.8,24.37,0.58,120.0,1.0,1.0,65.0,True,False,False
1580.0,-99.0,10.48,0.79,140.0,1.0,1.0,26.0,True,False,False
1164.0,-99.0,7.19,1.19,140.0,1.0,1.0,33.0,False,False,True
1288.0,-99.0,3.02,0.95,140.0,1.0,1.0,67.0,False,False,True
1137.0,-99.0,1.39,0.96,123.0,1.0,1.0,56.0,True,False,False
2126.0,-99.0,5.12,2.4,130.0,1.0,1.0,35.0,True,False,False
1402.0,-99.0,1.24,0.2,130.0,1.0,1.0,63.0,True,False,False
2052.0,-99.0,7.92,0.3,130.0,1.0,1.0,45.0,True,False,False
1352.0,-99.0,1.74,1.21,140.0,1.0,1.0,71.0,False,False,True
1817.0,-99.0,2.58,2.1,120.0,1.0,1.0,62.0,True,False,False
1696.0,-99.0,1.61,0.75,119.0,1.0,1.0,100.0,True,False,False
1912.0,-99.0,0.7,0.25,123.0,1.0,1.0,48.0,True,False,False
1386.0,-99.0,0.92,0.53,140.0,1.0,1.0,54.0,True,False,False
1386.0,-99.0,0.92,0.53,140.0,1.0,1.0,54.0,True,False,False
1352.0,-99.0,14.78,0.49,120.0,1.0,1.0,63.0,True,False,False
1538.0,-99.0,6.81,0.41,140.0,1.0,1.0,54.0,False,False,True
1247.0,-99.0,2.05,0.33,123.0,1.0,1.0,39.0,True,False,False
1294.0,-99.0,8.14,1.02,130.0,1.0,1.0,39.0,True,False,False
3892.0,-99.0,0.19,1.72,120.0,1.0,1.0,38.0,True,False,False
1487.0,-99.0,0.25,0.66,110.0,1.0,1.0,84.0,True,False,False
960.0,-99.0,3.81,0.82,140.0,1.0,1.0,47.0,False,False,True
1195.0,-99.0,1.24,1.66,110.0,1.0,1.0,63.0,True,False,False
1471.0,-99.0,6.29,0.99,140.0,1.0,1.0,54.0,False,False,True
1645.0,-99.0,0.46,1.23,140.0,1.0,1.0,61.0,False,False,True
1489.0,1584.0,2.47,0.19,120.0,1.0,1.0,44.0,False,True,False
1170.0,1953.6,0.41,0.94,123.0,1.0,1.0,50.0,False,True,False
1950.0,-99.0,0.71,1.12,140.0,1.0,1.0,54.0,False,False,True
1467.0,-99.0,6.26,0.57,140.0,1.0,1.0,59.0,False,False,True
1678.0,3062.4,0.44,1.3,123.0,1.0,1.0,44.0,True,False,False
2195.0,-99.0,3.69,0.55,140.0,1.0,1.0,61.0,False,False,True
1330.0,4963.2,0.95,0.45,123.0,1.0,1.0,45.0,True,False,False
1998.0,-99.0,3.89,0.67,140.0,1.0,1.0,62.0,False,False,True
2065.0,-99.0,4.84,0.27,140.0,1.0,1.0,54.0,False,False,True
3146.0,1900.8,0.24,0.72,123.0,1.0,1.0,68.0,True,False,False
1497.0,-99.0,2.56,1.06,140.0,1.0,1.0,62.0,False,False,True
1497.0,-99.0,2.56,1.06,140.0,1.0,1.0,62.0,False,False,True
1635.0,1320.0,0.34,0.83,123.0,1.0,1.0,44.0,True,False,False
1739.0,2270.4,12.42,0.82,120.0,1.0,1.0,62.0,False,True,False
1912.0,1372.8,1.46,0.88,123.0,1.0,1.0,62.0,False,True,False
1602.0,1372.8,25.41,1.12,120.0,1.0,1.0,65.0,False,True,False
2116.0,5016.0,0.24,0.54,120.0,1.0,1.0,64.0,True,False,False
1956.0,-99.0,3.87,1.77,140.0,1.0,1.0,51.0,False,False,True
1175.0,3009.6,1.77,1.32,120.0,1.0,1.0,69.0,True,False,False
2304.0,844.8,8.73,0.73,120.0,1.0,1.0,51.0,False,True,False
2387.0,3273.6,4.67,0.27,120.0,1.0,1.0,43.0,True,False,False
2008.0,-99.0,6.37,0.52,140.0,1.0,1.0,45.0,False,False,True
2112.0,-99.0,0.79,1.31,140.0,1.0,1.0,53.0,False,False,True
2738.0,-99.0,0.74,0.95,123.0,1.0,1.0,44.0,True,False,False
2980.0,-99.0,0.63,1.13,120.0,1.0,1.0,55.0,True,False,False
2209.0,-99.0,0.25,0.7,120.0,2.0,2.0,73.0,True,False,False
1255.0,-99.0,0.25,1.37,120.0,1.0,1.0,35.0,True,False,False
1716.0,-99.0,6.33,0.98,140.0,1.0,1.0,56.0,True,False,False
1716.0,-99.0,6.33,0.98,140.0,1.0,1.0,56.0,True,False,False
1364.0,-99.0,0.51,0.39,130.0,1.0,1.0,54.0,True,False,False
2455.0,-99.0,0.73,1.11,120.0,1.0,1.0,27.0,True,False,False
704.0,-99.0,0.25,0.76,123.0,1.0,1.0,49.0,True,False,False
1674.0,3907.2,1.05,0.67,120.0,1.0,1.0,71.0,True,False,False
5191.0,52.8,9.59,4.35,130.0,1.0,1.0,32.0,False,True,False
1626.0,-99.0,0.46,0.87,140.0,1.0,1.0,66.0,False,False,True
1746.0,4382.4,0.79,0.41,123.0,1.0,1.0,78.0,True,False,False
2112.0,3907.2,0.84,1.09,120.0,1.0,1.0,60.0,True,False,False
1529.0,-99.0,0.88,1.06,140.0,1.0,1.0,36.0,False,False,True
998.0,-99.0,0.11,1.26,120.0,1.0,1.0,64.0,True,False,False
1563.0,-99.0,1.45,1.16,119.0,1.0,1.0,70.0,True,False,False
1470.0,-99.0,5.2,1.48,140.0,1.0,1.0,61.0,False,False,True
1458.0,-99.0,1.95,0.46,140.0,1.0,1.0,68.0,False,False,True
1453.0,1900.8,2.2,1.71,123.0,1.0,1.0,65.0,True,False,False
1541.0,-99.0,3.6,0.44,140.0,1.0,1.0,57.0,False,False,True
2528.0,897.6,10.59,0.07,140.0,1.0,1.0,85.0,False,True,False
1299.0,-99.0,0.36,0.91,123.0,1.0,1.0,94.0,True,False,False
1030.0,1108.8,13.34,0.38,120.0,1.0,1.0,44.0,False,True,False
2329.0,528.0,21.85,0.87,120.0,1.0,1.0,50.0,False,True,False
1302.0,-99.0,0.2,0.94,120.0,1.0,1.0,63.0,True,False,False
2204.0,-99.0,0.64,0.63,123.0,2.0,2.0,73.0,True,False,False
1875.0,-99.0,0.42,0.58,110.0,1.0,1.0,51.0,True,False,False
4086.0,2428.8,5.73,1.05,130.0,1.0,1.0,47.0,True,False,False
2256.0,-99.0,6.32,0.5,140.0,1.0,1.0,52.0,False,False,True
3580.0,-99.0,2.21,0.42,123.0,1.0,1.0,98.0,True,False,False
1325.0,-99.0,2.58,0.96,140.0,1.0,1.0,57.0,True,False,False
2063.0,-99.0,0.96,0.71,120.0,1.0,1.0,43.0,True,False,False
812.0,-99.0,3.63,1.42,130.0,1.0,1.0,63.0,True,False,False
2096.0,-99.0,2.43,0.9,140.0,1.0,1.0,38.0,False,False,True
1532.0,-99.0,0.17,0.33,140.0,1.0,1.0,60.0,False,True,False
2196.0,-99.0,0.3,1.06,120.0,1.0,1.0,52.0,True,False,False
3246.0,4171.2,0.31,1.48,123.0,1.0,1.0,26.0,True,False,False
1237.0,-99.0,0.27,1.07,110.0,1.0,1.0,46.0,True,False,False
1656.0,4118.4,1.88,0.93,130.0,1.0,1.0,53.0,True,False,False
1875.0,-99.0,2.05,0.56,140.0,1.0,1.0,37.0,False,False,True
1000.0,422.4,3.91,0.83,140.0,1.0,1.0,44.0,False,False,True
688.0,1795.2,19.02,1.33,120.0,1.0,1.0,64.0,True,False,False
2088.0,-99.0,9.53,0.13,120.0,1.0,1.0,58.0,True,False,False
1395.0,3748.8,8.61,1.3,120.0,1.0,1.0,37.0,True,False,False
1762.0,-99.0,6.79,0.7,140.0,1.0,1.0,47.0,True,False,False
1000.0,-99.0,6.33,0.59,140.0,1.0,1.0,46.0,False,False,True
1867.0,2640.0,0.43,0.44,123.0,1.0,1.0,49.0,True,False,False
1154.0,-99.0,6.71,0.27,140.0,1.0,1.0,54.0,False,False,True
1866.0,-99.0,0.53,0.69,140.0,1.0,1.0,57.0,False,False,True
3294.0,-99.0,5.8,1.12,140.0,1.0,1.0,37.0,False,False,True
920.0,-99.0,2.39,0.36,140.0,1.0,1.0,39.0,False,False,True
1732.0,3379.2,7.0,0.83,120.0,1.0,1.0,74.0,True,False,False
1209.0,-99.0,3.33,1.67,140.0,1.0,1.0,47.0,True,False,False
2845.0,-99.0,2.42,0.34,140.0,1.0,1.0,29.0,False,False,True
2381.0,-99.0,9.95,0.48,140.0,1.0,1.0,46.0,True,False,False
1128.0,369.6,3.56,0.83,120.0,1.0,1.0,68.0,False,True,False
1856.0,4540.8,0.14,0.72,120.0,1.0,1.0,65.0,True,False,False
2250.0,-99.0,7.01,1.37,140.0,1.0,1.0,57.0,False,False,True
1505.0,-99.0,4.66,1.41,140.0,1.0,1.0,44.0,False,False,True
2039.0,-99.0,0.57,1.37,140.0,3.0,1.0,61.0,True,False,False
1557.0,-99.0,6.66,0.81,140.0,1.0,1.0,47.0,False,False,True
1990.0,-99.0,5.21,0.54,140.0,1.0,1.0,53.0,False,False,True
1990.0,-99.0,5.21,0.54,140.0,1.0,1.0,53.0,False,False,True
1590.0,-99.0,5.09,0.91,140.0,1.0,1.0,43.0,False,False,True
1329.0,-99.0,5.46,0.88,140.0,1.0,1.0,54.0,False,False,True
1164.0,-99.0,1.06,0.76,110.0,1.0,1.0,55.0,True,False,False
1378.0,-99.0,0.35,0.27,120.0,1.0,1.0,77.0,True,False,False
1767.0,4329.6,0.32,0.19,123.0,1.0,1.0,63.0,True,False,False
950.0,-99.0,2.49,1.21,130.0,1.0,1.0,60.0,True,False,False
3065.0,-99.0,7.88,0.9,120.0,1.0,1.0,49.0,True,False,False
1182.0,897.6,12.88,0.71,120.0,1.0,1.0,34.0,False,True,False
1860.0,-99.0,0.93,0.46,140.0,1.0,1.0,65.0,False,False,True
1338.0,-99.0,2.06,1.11,115.0,1.0,1.0,65.0,True,False,False
1670.0,52.8,1.99,1.56,130.0,1.0,1.0,42.0,False,True,False
1848.0,-99.0,1.29,0.81,120.0,1.0,1.0,58.0,True,False,False
1102.0,686.4,14.13,0.54,130.0,1.0,1.0,42.0,False,True,False
1276.0,954.68,59.12,3.42,150.0,1.0,1.0,16.0,False,True,False
1265.0,264.0,3.67,0.23,130.0,1.0,1.0,46.0,False,True,False
1256.0,422.4,19.12,3.07,120.0,1.0,1.0,45.0,False,True,False
1445.0,-99.0,3.3,0.36,120.0,1.0,1.0,35.0,True,False,False
962.0,792.0,4.58,1.15,120.0,1.0,1.0,69.0,False,True,False
2141.0,4329.6,18.96,1.14,130.0,1.0,1.0,53.0,False,True,False
3201.0,-99.0,1.82,0.97,120.0,1.0,1.0,62.0,True,False,False
1461.0,-99.0,0.82,0.63,120.0,1.0,1.0,34.0,True,False,False
1387.0,211.2,2.33,1.07,120.0,1.0,1.0,50.0,False,True,False
3332.0,264.0,15.17,1.82,130.0,1.0,2.0,59.0,False,True,False
1100.0,1584.0,18.33,1.14,130.0,1.0,1.0,37.0,False,True,False
1895.0,1636.8,6.12,2.0,120.0,1.0,1.0,60.0,False,True,False
1627.0,105.6,21.55,0.46,120.0,1.0,1.0,36.0,False,True,False
1746.0,3379.2,2.12,0.34,120.0,1.0,1.0,52.0,True,False,False
1309.0,3696.0,2.0,0.43,120.0,1.0,1.0,54.0,True,False,False
3106.0,3326.4,3.08,0.37,120.0,1.0,1.0,58.0,True,False,False
634.0,264.0,3.48,0.78,120.0,1.0,1.0,72.0,False,True,False
2167.0,-99.0,4.81,0.94,130.0,1.0,1.0,34.0,True,False,False
1099.0,-99.0,15.17,0.93,146.0,1.0,1.0,74.0,False,False,True
1616.0,-99.0,6.47,0.95,140.0,1.0,1.0,64.0,True,False,False
1370.0,-99.0,0.91,0.84,140.0,1.0,1.0,68.0,False,False,True
1370.0,-99.0,0.91,0.84,140.0,1.0,1.0,68.0,False,False,True
1334.0,739.2,2.37,0.55,123.0,1.0,1.0,67.0,False,True,False
1062.0,2798.4,0.94,0.85,123.0,1.0,1.0,53.0,True,False,False
2083.0,-99.0,1.85,0.16,123.0,1.0,1.0,69.0,True,False,False
1383.0,-99.0,4.89,0.71,140.0,1.0,1.0,72.0,True,False,False
1343.0,-99.0,0.31,0.94,120.0,1.0,1.0,48.0,True,False,False
798.0,-99.0,0.88,0.91,140.0,1.0,1.0,68.0,False,False,True
2636.0,1584.0,0.73,0.72,123.0,1.0,1.0,52.0,False,True,False
2477.0,3009.6,1.28,1.33,123.0,1.0,1.0,52.0,False,True,False
1072.0,-99.0,0.18,0.07,140.0,1.0,1.0,73.0,False,False,True
1072.0,-99.0,0.18,0.07,140.0,1.0,1.0,73.0,False,False,True
3074.0,-99.0,4.05,1.4,140.0,1.0,1.0,70.0,False,False,True
1232.0,-99.0,3.74,0.75,140.0,1.0,1.0,45.0,False,False,True
1105.0,-99.0,0.12,1.15,120.0,1.0,1.0,41.0,True,False,False
1407.0,792.0,1.26,0.24,120.0,1.0,1.0,64.0,True,False,False
1232.0,-99.0,4.91,0.85,140.0,1.0,1.0,71.0,True,False,False
1232.0,-99.0,4.91,0.85,140.0,1.0,1.0,71.0,True,False,False
1044.0,-99.0,5.54,0.45,140.0,1.0,1.0,39.0,False,False,True
1507.0,-99.0,0.31,0.99,123.0,1.0,1.0,78.0,True,False,False
1353.0,-99.0,7.09,1.33,140.0,1.0,1.0,62.0,False,False,True
1308.0,-99.0,22.27,1.35,146.0,1.0,1.0,27.0,False,False,True
2136.0,1478.4,0.95,0.59,123.0,1.0,1.0,73.0,False,True,False
1110.0,-99.0,1.62,0.63,123.0,1.0,1.0,39.0,True,False,False
1050.0,-99.0,5.76,1.51,140.0,1.0,1.0,52.0,False,False,True
1816.0,-99.0,10.04,1.41,140.0,1.0,1.0,27.0,True,False,False
1474.0,-99.0,25.66,0.65,146.0,1.0,1.0,32.0,False,False,True
2011.0,-99.0,0.77,0.24,123.0,1.0,1.0,50.0,True,False,False
1834.0,-99.0,5.08,0.56,140.0,1.0,1.0,38.0,False,False,True
2133.0,-99.0,1.06,1.21,123.0,1.0,1.0,71.0,True,False,False
1681.0,-99.0,0.94,0.06,140.0,1.0,1.0,67.0,False,False,True
2096.0,-99.0,14.47,0.84,146.0,2.0,1.0,75.0,False,False,True
1934.0,-99.0,9.29,0.16,140.0,1.0,1.0,39.0,True,False,False
1792.0,-99.0,0.44,0.58,120.0,1.0,1.0,41.0,True,False,False
1793.0,-99.0,1.24,1.04,140.0,1.0,1.0,25.0,True,False,False
1241.0,1425.6,2.8,0.97,123.0,1.0,1.0,70.0,False,True,False
1019.0,1320.0,1.61,0.98,120.0,1.0,1.0,76.0,True,False,False
1759.0,422.4,2.51,3.59,130.0,1.0,1.0,52.0,False,True,False
1254.0,-99.0,5.42,0.83,140.0,1.0,1.0,46.0,False,False,True
2267.0,-99.0,5.34,0.64,140.0,1.0,1.0,38.0,False,False,True
1405.0,-99.0,4.63,0.58,140.0,1.0,1.0,38.0,False,False,True
1754.0,-99.0,1.2,1.3,140.0,1.0,1.0,58.0,False,False,True
1573.0,3537.6,3.19,0.31,140.0,1.0,1.0,65.0,True,False,False
1853.0,3643.2,0.11,1.31,123.0,1.0,1.0,67.0,True,False,False
2078.0,-99.0,7.0,0.82,140.0,1.0,1.0,54.0,False,False,True
1674.0,-99.0,4.52,0.66,140.0,1.0,1.0,55.0,False,False,True
1327.0,-99.0,3.88,1.19,140.0,1.0,1.0,36.0,False,False,True
1866.0,-99.0,5.03,0.63,140.0,1.0,1.0,40.0,False,False,True
1196.0,-99.0,3.95,1.27,140.0,1.0,1.0,41.0,False,False,True
1447.0,-99.0,4.99,0.6,140.0,1.0,1.0,53.0,False,False,True
1304.0,-99.0,1.83,0.21,140.0,1.0,1.0,59.0,False,False,True
1604.0,-99.0,7.1,1.35,140.0,1.0,1.0,54.0,False,False,True
2074.0,-99.0,5.82,0.69,140.0,1.0,1.0,65.0,False,False,True
2156.0,-99.0,4.69,0.97,140.0,1.0,1.0,65.0,False,False,True
2156.0,-99.0,4.69,0.97,140.0,1.0,1.0,65.0,False,False,True
1457.0,-99.0,0.58,0.41,140.0,1.0,1.0,66.0,False,False,True
1615.0,-99.0,5.43,0.19,140.0,1.0,1.0,68.0,False,False,True
760.0,-99.0,5.69,0.53,140.0,1.0,1.0,50.0,True,False,False
1387.0,-99.0,6.91,0.21,140.0,1.0,1.0,43.0,True,False,False
1608.0,-99.0,15.93,0.75,146.0,1.0,1.0,70.0,False,False,True
1761.0,-99.0,7.57,0.97,140.0,1.0,1.0,44.0,False,False,True
1761.0,-99.0,7.57,0.97,140.0,1.0,1.0,44.0,False,False,True
1423.0,-99.0,3.68,1.28,140.0,1.0,1.0,39.0,False,False,True
2096.0,-99.0,1.11,0.62,140.0,1.0,1.0,59.0,False,False,True
1117.0,-99.0,0.23,1.21,140.0,1.0,1.0,63.0,False,False,True
1271.0,-99.0,5.2,0.7,140.0,1.0,1.0,51.0,False,False,True
2069.0,-99.0,22.27,1.76,146.0,1.0,1.0,45.0,False,False,True
1780.0,-99.0,0.7,0.71,140.0,1.0,1.0,39.0,False,False,True
1712.0,-99.0,6.36,1.48,140.0,1.0,1.0,50.0,False,False,True
1414.0,-99.0,6.56,1.34,140.0,1.0,1.0,50.0,False,False,True
1265.0,-99.0,3.89,0.31,140.0,1.0,1.0,66.0,True,False,False
1481.0,-99.0,17.26,1.16,146.0,1.0,1.0,75.0,False,False,True
1776.0,-99.0,3.0,1.26,140.0,1.0,1.0,39.0,False,False,True
1290.0,-99.0,1.4,1.2,123.0,1.0,1.0,52.0,True,False,False
1196.0,-99.0,6.51,0.46,140.0,1.0,1.0,49.0,True,False,False
1663.0,-99.0,4.72,0.14,140.0,1.0,1.0,51.0,False,False,True
1258.0,-99.0,3.75,1.04,140.0,1.0,1.0,61.0,False,False,True
1351.0,-99.0,2.29,0.3,140.0,1.0,1.0,43.0,False,False,True
1351.0,-99.0,2.29,0.3,140.0,1.0,1.0,43.0,False,False,True
1482.0,-99.0,3.16,1.36,140.0,1.0,1.0,51.0,False,False,True
1418.0,-99.0,3.27,0.59,140.0,1.0,1.0,36.0,False,False,True
