AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
1955.0,-99.0,1.2,0.27,140.0,1.0,1.0,59.0,0.0,0.0,1.0
1723.0,-99.0,4.0,0.38,140.0,1.0,1.0,65.0,1.0,0.0,0.0
1909.0,-99.0,6.99,0.76,140.0,1.0,1.0,55.0,0.0,0.0,1.0
1909.0,-99.0,6.99,0.76,140.0,1.0,1.0,55.0,0.0,0.0,1.0
1285.0,-99.0,0.66,0.18,123.0,1.0,1.0,65.0,1.0,0.0,0.0
2981.0,1108.8,0.3,0.89,123.0,1.0,1.0,69.0,0.0,1.0,0.0
648.0,686.4,3.87,1.32,140.0,1.0,1.0,50.0,0.0,0.0,1.0
1853.0,-99.0,1.32,0.47,123.0,1.0,1.0,52.0,1.0,0.0,0.0
1820.0,-99.0,3.52,0.9,140.0,1.0,1.0,54.0,0.0,0.0,1.0
1127.0,-99.0,0.37,0.53,123.0,1.0,1.0,61.0,1.0,0.0,0.0
2255.0,-99.0,6.43,0.4,140.0,1.0,1.0,67.0,0.0,0.0,1.0
1170.0,-99.0,3.21,0.95,140.0,1.0,1.0,61.0,0.0,0.0,1.0
1170.0,-99.0,3.21,0.95,140.0,1.0,1.0,61.0,0.0,0.0,1.0
1520.0,-99.0,8.22,1.04,140.0,1.0,1.0,50.0,0.0,0.0,1.0
1944.0,-99.0,3.29,0.99,140.0,1.0,1.0,51.0,0.0,0.0,1.0
1944.0,-99.0,3.29,0.99,140.0,1.0,1.0,51.0,0.0,0.0,1.0
1788.0,-99.0,5.61,1.15,140.0,1.0,1.0,31.0,0.0,0.0,1.0
1124.0,-99.0,0.27,0.85,120.0,1.0,1.0,71.0,1.0,0.0,0.0
1768.0,-99.0,0.65,1.44,140.0,1.0,1.0,60.0,0.0,0.0,1.0
1800.0,-99.0,2.05,0.74,140.0,1.0,1.0,67.0,0.0,0.0,1.0
1800.0,-99.0,2.05,0.74,140.0,1.0,1.0,67.0,0.0,0.0,1.0
2250.0,-99.0,3.65,1.22,140.0,1.0,1.0,45.0,0.0,0.0,1.0
1281.0,-99.0,0.35,0.73,140.0,1.0,1.0,65.0,0.0,0.0,1.0
900.0,-99.0,4.48,0.79,140.0,1.0,1.0,69.0,0.0,0.0,1.0
1409.0,-99.0,1.51,0.43,140.0,1.0,1.0,64.0,0.0,0.0,1.0
1865.0,-99.0,0.16,1.52,123.0,1.0,1.0,65.0,1.0,0.0,0.0
2108.0,-99.0,0.21,1.55,120.0,1.0,1.0,64.0,1.0,0.0,0.0
4376.0,2956.8,11.37,1.03,130.0,1.0,1.0,62.0,1.0,0.0,0.0
1656.0,-99.0,4.0,1.02,140.0,1.0,1.0,53.0,0.0,0.0,1.0
1213.0,4752.0,1.34,0.7,123.0,1.0,1.0,65.0,1.0,0.0,0.0
1279.0,-99.0,0.94,0.8,140.0,1.0,1.0,67.0,0.0,0.0,1.0
1265.0,-99.0,2.0,0.68,123.0,1.0,1.0,71.0,1.0,0.0,0.0
1029.0,4963.2,1.43,1.17,123.0,1.0,1.0,74.0,1.0,0.0,0.0
2075.0,-99.0,1.34,0.62,120.0,1.0,1.0,66.0,1.0,0.0,0.0
1097.0,-99.0,4.42,0.31,130.0,1.0,1.0,79.0,1.0,0.0,0.0
1318.0,-99.0,3.29,0.95,140.0,1.0,1.0,59.0,0.0,0.0,1.0
1874.0,-99.0,3.17,1.22,120.0,1.0,1.0,20.0,1.0,0.0,0.0
1029.0,-99.0,2.01,0.71,140.0,1.0,1.0,71.0,0.0,0.0,1.0
2208.0,-99.0,0.74,1.42,120.0,1.0,1.0,27.0,1.0,0.0,0.0
1451.0,-99.0,4.31,0.9,140.0,1.0,1.0,69.0,0.0,0.0,1.0
1611.0,-99.0,2.31,0.61,140.0,1.0,1.0,72.0,0.0,0.0,1.0
1434.0,-99.0,3.42,0.99,140.0,1.0,1.0,56.0,0.0,0.0,1.0
1004.0,-99.0,5.42,0.37,140.0,1.0,1.0,68.0,0.0,0.0,1.0
1100.0,-99.0,0.61,0.71,120.0,1.0,1.0,46.0,1.0,0.0,0.0
1279.0,-99.0,3.6,1.69,140.0,1.0,1.0,65.0,0.0,0.0,1.0
1448.0,-99.0,0.03,0.6,120.0,1.0,1.0,69.0,1.0,0.0,0.0
1826.0,-99.0,1.49,1.53,140.0,1.0,1.0,35.0,1.0,0.0,0.0
1391.0,-99.0,2.47,0.77,130.0,1.0,1.0,46.0,1.0,0.0,0.0
1784.0,1742.4,0.24,0.71,123.0,1.0,1.0,43.0,0.0,1.0,0.0
1327.0,-99.0,3.88,0.42,140.0,1.0,1.0,61.0,0.0,0.0,1.0
1286.0,-99.0,1.04,1.11,123.0,1.0,1.0,64.0,1.0,0.0,0.0
3738.0,-99.0,1.81,1.91,120.0,1.0,1.0,47.0,1.0,0.0,0.0
883.0,-99.0,5.83,0.4,140.0,1.0,1.0,50.0,1.0,0.0,0.0
1899.0,2270.4,2.37,1.79,123.0,1.0,1.0,54.0,1.0,0.0,0.0
1266.0,-99.0,24.46,0.88,146.0,1.0,1.0,53.0,0.0,0.0,1.0
723.0,-99.0,6.18,1.01,140.0,1.0,1.0,65.0,0.0,0.0,1.0
1573.0,3696.0,3.62,0.25,140.0,1.0,1.0,60.0,1.0,0.0,0.0
3672.0,158.4,1.46,0.93,123.0,1.0,1.0,85.0,0.0,1.0,0.0
1288.0,-99.0,1.63,1.19,123.0,1.0,1.0,64.0,1.0,0.0,0.0
2276.0,-99.0,0.58,0.73,140.0,1.0,1.0,56.0,0.0,0.0,1.0
1593.0,-99.0,2.94,0.99,140.0,1.0,1.0,55.0,0.0,0.0,1.0
1321.0,-99.0,2.66,0.7,130.0,1.0,1.0,62.0,1.0,0.0,0.0
1624.0,2587.2,2.49,1.32,123.0,1.0,1.0,64.0,0.0,1.0,0.0
1755.0,3484.8,2.72,0.85,123.0,1.0,1.0,49.0,1.0,0.0,0.0
1706.0,-99.0,0.87,1.42,120.0,1.0,1.0,59.0,1.0,0.0,0.0
2206.0,-99.0,10.04,0.94,140.0,1.0,1.0,49.0,0.0,0.0,1.0
1513.0,2428.8,1.93,0.62,123.0,1.0,1.0,52.0,1.0,0.0,0.0
1776.0,-99.0,2.89,0.53,140.0,1.0,1.0,45.0,1.0,0.0,0.0
1731.0,-99.0,0.19,0.11,120.0,1.0,1.0,63.0,1.0,0.0,0.0
1270.0,-99.0,1.46,0.65,123.0,1.0,1.0,64.0,1.0,0.0,0.0
1027.0,3273.6,0.41,0.59,123.0,1.0,1.0,58.0,1.0,0.0,0.0
1424.0,-99.0,3.0,0.81,140.0,1.0,1.0,66.0,0.0,0.0,1.0
1424.0,-99.0,3.0,0.81,140.0,1.0,1.0,66.0,0.0,0.0,1.0
1230.0,-99.0,1.99,1.05,123.0,1.0,1.0,27.0,1.0,0.0,0.0
1468.0,-99.0,0.47,0.96,120.0,1.0,1.0,54.0,1.0,0.0,0.0
1293.0,-99.0,33.51,1.77,110.0,1.0,1.0,55.0,1.0,0.0,0.0
1383.0,-99.0,5.35,0.88,140.0,1.0,1.0,51.0,0.0,0.0,1.0
1872.0,-99.0,2.64,1.16,140.0,1.0,1.0,61.0,0.0,0.0,1.0
1525.0,-99.0,2.79,1.65,140.0,1.0,1.0,40.0,1.0,0.0,0.0
1386.0,-99.0,7.46,0.56,140.0,1.0,1.0,40.0,0.0,0.0,1.0
1186.0,-99.0,4.18,0.8,140.0,1.0,1.0,60.0,0.0,0.0,1.0
1956.0,-99.0,1.94,0.8,140.0,1.0,1.0,49.0,1.0,0.0,0.0
944.0,-99.0,7.32,1.26,140.0,1.0,1.0,66.0,1.0,0.0,0.0
944.0,-99.0,7.32,1.26,140.0,1.0,1.0,66.0,1.0,0.0,0.0
2056.0,-99.0,0.35,1.19,140.0,2.0,1.0,64.0,0.0,0.0,1.0
1738.0,-99.0,3.15,1.11,140.0,1.0,1.0,56.0,0.0,0.0,1.0
995.0,-99.0,2.5,0.66,123.0,1.0,1.0,70.0,1.0,0.0,0.0
1155.0,2217.6,5.06,0.38,140.0,1.0,1.0,78.0,0.0,1.0,0.0
1150.0,-99.0,7.9,0.46,140.0,1.0,2.0,65.0,1.0,0.0,0.0
972.0,-99.0,8.63,1.07,140.0,1.0,1.0,42.0,0.0,0.0,1.0
1874.0,-99.0,9.39,2.07,131.0,1.0,1.0,32.0,1.0,0.0,0.0
1172.0,158.4,2.14,0.54,140.0,1.0,1.0,41.0,0.0,0.0,1.0
997.0,-99.0,4.62,0.22,140.0,1.0,1.0,55.0,0.0,0.0,1.0
1622.0,-99.0,6.95,0.38,140.0,1.0,1.0,66.0,0.0,0.0,1.0
1152.0,-99.0,3.34,0.86,140.0,1.0,1.0,62.0,0.0,0.0,1.0
1514.0,-99.0,4.62,0.53,140.0,1.0,1.0,66.0,0.0,0.0,1.0
1355.0,-99.0,2.29,0.9,140.0,1.0,1.0,70.0,0.0,0.0,1.0
1964.0,-99.0,3.51,1.1,140.0,1.0,1.0,55.0,0.0,0.0,1.0
1964.0,-99.0,3.51,1.1,140.0,1.0,1.0,55.0,0.0,0.0,1.0
935.0,4646.4,1.56,1.26,123.0,1.0,1.0,36.0,1.0,0.0,0.0
1409.0,-99.0,7.2,0.76,140.0,1.0,1.0,47.0,0.0,0.0,1.0
2129.0,-99.0,5.52,0.76,140.0,1.0,1.0,53.0,0.0,0.0,1.0
1309.0,-99.0,0.07,0.8,120.0,1.0,1.0,99.0,1.0,0.0,0.0
1608.0,-99.0,4.5,0.75,140.0,1.0,1.0,56.0,0.0,0.0,1.0
1536.0,-99.0,3.25,0.84,140.0,1.0,1.0,64.0,0.0,0.0,1.0
1424.0,-99.0,4.95,1.29,140.0,1.0,1.0,63.0,0.0,0.0,1.0
1482.0,-99.0,5.93,0.9,140.0,1.0,1.0,52.0,0.0,0.0,1.0
1411.0,-99.0,6.74,1.06,150.0,1.0,1.0,63.0,1.0,0.0,0.0
1739.0,-99.0,9.32,0.18,140.0,1.0,1.0,38.0,1.0,0.0,0.0
1044.0,-99.0,5.64,0.53,140.0,1.0,1.0,65.0,1.0,0.0,0.0
2793.0,-99.0,5.18,1.41,140.0,1.0,1.0,51.0,0.0,0.0,1.0
2122.0,-99.0,4.52,0.42,140.0,1.0,1.0,54.0,0.0,0.0,1.0
1624.0,-99.0,6.37,1.21,140.0,1.0,1.0,43.0,0.0,0.0,1.0
2388.0,-99.0,5.02,1.32,140.0,1.0,1.0,47.0,0.0,0.0,1.0
1124.0,-99.0,0.81,0.67,140.0,1.0,1.0,66.0,0.0,0.0,1.0
1889.0,-99.0,3.13,0.91,140.0,1.0,1.0,49.0,0.0,0.0,1.0
1568.0,-99.0,4.23,1.56,140.0,1.0,1.0,47.0,0.0,0.0,1.0
1704.0,-99.0,6.12,0.33,140.0,1.0,1.0,54.0,0.0,0.0,1.0
1174.0,-99.0,7.02,0.61,140.0,1.0,1.0,41.0,0.0,0.0,1.0
1286.0,-99.0,6.71,1.5,140.0,2.0,1.0,66.0,1.0,0.0,0.0
1220.0,-99.0,3.48,0.16,140.0,1.0,1.0,64.0,0.0,0.0,1.0
1389.0,-99.0,1.7,1.38,123.0,1.0,1.0,58.0,1.0,0.0,0.0
1389.0,-99.0,1.7,1.38,123.0,1.0,1.0,58.0,1.0,0.0,0.0
1661.0,-99.0,6.76,1.0,140.0,1.0,1.0,44.0,0.0,0.0,1.0
2820.0,-99.0,4.93,0.8,140.0,1.0,1.0,66.0,0.0,0.0,1.0
1930.0,-99.0,5.78,1.02,140.0,1.0,1.0,53.0,0.0,0.0,1.0
1594.0,-99.0,7.79,0.75,140.0,1.0,1.0,50.0,0.0,0.0,1.0
1607.0,-99.0,1.53,0.62,140.0,1.0,1.0,50.0,1.0,0.0,0.0
1133.0,3115.2,1.15,0.75,123.0,1.0,1.0,63.0,1.0,0.0,0.0
1321.0,-99.0,0.86,0.42,123.0,1.0,1.0,66.0,1.0,0.0,0.0
2333.0,-99.0,4.7,0.87,140.0,2.0,1.0,74.0,1.0,0.0,0.0
2145.0,-99.0,3.09,0.9,140.0,1.0,1.0,60.0,1.0,0.0,0.0
2116.0,2006.4,0.25,1.3,123.0,1.0,1.0,68.0,1.0,0.0,0.0
1400.0,-99.0,9.56,1.22,140.0,1.0,1.0,33.0,0.0,0.0,1.0
2229.0,-99.0,1.55,0.28,140.0,1.0,1.0,67.0,0.0,0.0,1.0
1131.0,-99.0,1.2,1.1,115.0,1.0,1.0,105.0,1.0,0.0,0.0
1344.0,-99.0,6.86,0.93,140.0,1.0,1.0,37.0,0.0,0.0,1.0
1648.0,3537.6,1.81,1.89,120.0,1.0,1.0,47.0,0.0,1.0,0.0
2533.0,-99.0,1.37,1.1,140.0,1.0,1.0,60.0,0.0,0.0,1.0
1231.0,3696.0,0.37,0.43,123.0,1.0,1.0,63.0,1.0,0.0,0.0
2279.0,-99.0,0.36,0.57,120.0,1.0,1.0,51.0,1.0,0.0,0.0
2065.0,-99.0,0.58,0.77,120.0,1.0,1.0,52.0,1.0,0.0,0.0
1193.0,-99.0,1.9,0.21,140.0,1.0,1.0,72.0,1.0,0.0,0.0
2709.0,52.8,1.05,1.14,123.0,1.0,1.0,55.0,0.0,1.0,0.0
1629.0,-99.0,9.12,1.5,130.0,1.0,1.0,21.0,1.0,0.0,0.0
1723.0,-99.0,0.54,0.97,120.0,1.0,1.0,45.0,1.0,0.0,0.0
1723.0,-99.0,0.54,0.97,120.0,1.0,1.0,45.0,1.0,0.0,0.0
780.0,-99.0,0.37,0.44,110.0,1.0,1.0,74.0,1.0,0.0,0.0
2800.0,1267.2,24.75,0.45,120.0,1.0,1.0,61.0,0.0,1.0,0.0
1972.0,2745.6,3.27,0.33,140.0,1.0,1.0,62.0,1.0,0.0,0.0
2120.0,3168.0,0.62,1.11,123.0,1.0,1.0,63.0,1.0,0.0,0.0
1252.0,-99.0,2.84,1.09,120.0,1.0,1.0,48.0,1.0,0.0,0.0
1520.0,-99.0,4.44,1.0,140.0,1.0,1.0,71.0,0.0,0.0,1.0
960.0,-99.0,2.89,0.63,140.0,1.0,1.0,56.0,0.0,0.0,1.0
1519.0,-99.0,0.38,0.55,120.0,1.0,1.0,64.0,1.0,0.0,0.0
2194.0,4699.2,0.95,0.71,123.0,1.0,1.0,49.0,1.0,0.0,0.0
1590.0,-99.0,8.91,1.2,140.0,1.0,1.0,37.0,1.0,0.0,0.0
1485.0,-99.0,3.7,1.87,140.0,1.0,1.0,31.0,0.0,0.0,1.0
2250.0,-99.0,5.53,0.67,140.0,1.0,1.0,59.0,0.0,0.0,1.0
2250.0,-99.0,5.53,0.67,140.0,1.0,1.0,59.0,0.0,0.0,1.0
1346.0,1689.6,5.8,0.63,140.0,1.0,1.0,67.0,0.0,1.0,0.0
1255.0,4910.4,0.39,0.98,123.0,1.0,1.0,66.0,1.0,0.0,0.0
1598.0,-99.0,4.96,0.24,140.0,1.0,1.0,64.0,0.0,0.0,1.0
1137.0,-99.0,1.39,0.96,123.0,1.0,1.0,56.0,1.0,0.0,0.0
878.0,-99.0,0.44,0.96,110.0,1.0,1.0,84.0,1.0,0.0,0.0
2052.0,-99.0,7.92,0.3,130.0,1.0,1.0,45.0,1.0,0.0,0.0
1266.0,-99.0,3.65,1.0,140.0,1.0,1.0,63.0,1.0,0.0,0.0
1817.0,-99.0,2.58,2.1,120.0,1.0,1.0,62.0,1.0,0.0,0.0
2355.0,-99.0,3.49,2.83,130.0,1.0,1.0,26.0,1.0,0.0,0.0
1625.0,-99.0,6.31,0.6,140.0,1.0,1.0,51.0,0.0,0.0,1.0
1006.0,-99.0,6.41,1.0,130.0,1.0,1.0,42.0,1.0,0.0,0.0
960.0,-99.0,3.81,0.82,140.0,1.0,1.0,47.0,0.0,0.0,1.0
1195.0,-99.0,1.24,1.66,110.0,1.0,1.0,63.0,1.0,0.0,0.0
1769.0,-99.0,4.1,0.08,140.0,1.0,1.0,37.0,0.0,0.0,1.0
2549.0,3696.0,4.15,0.81,140.0,1.0,1.0,69.0,1.0,0.0,0.0
1642.0,-99.0,3.73,0.34,140.0,2.0,1.0,53.0,0.0,0.0,1.0
1170.0,1953.6,0.41,0.94,123.0,1.0,1.0,50.0,0.0,1.0,0.0
1083.0,-99.0,4.25,0.91,130.0,1.0,1.0,54.0,1.0,0.0,0.0
1950.0,-99.0,0.71,1.12,140.0,1.0,1.0,54.0,0.0,0.0,1.0
2466.0,-99.0,7.36,0.49,140.0,1.0,1.0,23.0,0.0,0.0,1.0
1916.0,-99.0,4.35,0.65,140.0,1.0,1.0,57.0,0.0,0.0,1.0
2297.0,-99.0,21.14,0.78,120.0,1.0,1.0,46.0,1.0,0.0,0.0
1266.0,-99.0,3.34,0.3,140.0,1.0,1.0,56.0,0.0,0.0,1.0
3531.0,-99.0,0.46,0.44,123.0,1.0,1.0,39.0,1.0,0.0,0.0
2050.0,3326.4,1.12,1.02,123.0,1.0,1.0,75.0,1.0,0.0,0.0
2336.0,4646.4,12.28,1.1,132.0,1.0,1.0,67.0,1.0,0.0,0.0
1215.0,-99.0,0.31,0.64,120.0,1.0,1.0,69.0,1.0,0.0,0.0
2335.0,1003.2,23.09,0.51,120.0,1.0,1.0,67.0,0.0,1.0,0.0
1407.0,2904.0,0.35,0.95,123.0,1.0,1.0,70.0,1.0,0.0,0.0
1848.0,-99.0,0.85,0.34,123.0,1.0,1.0,37.0,1.0,0.0,0.0
2263.0,-99.0,5.63,0.85,140.0,1.0,1.0,56.0,0.0,0.0,1.0
2295.0,897.6,20.62,0.88,120.0,1.0,1.0,65.0,0.0,1.0,0.0
1094.0,-99.0,0.08,1.8,120.0,1.0,1.0,65.0,1.0,0.0,0.0
1959.0,844.8,0.86,0.93,123.0,1.0,1.0,44.0,0.0,1.0,0.0
2293.0,2640.0,0.94,0.74,123.0,1.0,1.0,52.0,1.0,0.0,0.0
1672.0,-99.0,0.41,0.12,120.0,1.0,1.0,111.0,1.0,0.0,0.0
1548.0,-99.0,2.67,0.69,140.0,1.0,1.0,37.0,0.0,0.0,1.0
1060.0,3801.6,1.39,1.26,123.0,1.0,1.0,43.0,1.0,0.0,0.0
1939.0,-99.0,7.84,0.63,140.0,1.0,1.0,45.0,0.0,0.0,1.0
1521.0,-99.0,9.23,0.82,140.0,1.0,1.0,67.0,1.0,0.0,0.0
1300.0,-99.0,4.83,0.13,140.0,1.0,1.0,63.0,0.0,0.0,1.0
1255.0,-99.0,0.25,1.37,120.0,1.0,1.0,35.0,1.0,0.0,0.0
1430.0,686.4,0.67,1.28,120.0,1.0,1.0,77.0,1.0,0.0,0.0
1356.0,1056.0,6.73,0.81,150.0,1.0,1.0,60.0,0.0,1.0,0.0
1237.0,-99.0,3.05,0.31,120.0,1.0,1.0,44.0,1.0,0.0,0.0
1600.0,3643.2,0.46,1.04,123.0,1.0,1.0,69.0,1.0,0.0,0.0
704.0,-99.0,0.25,0.76,123.0,1.0,1.0,49.0,1.0,0.0,0.0
2003.0,-99.0,1.86,0.5,140.0,1.0,1.0,68.0,0.0,0.0,1.0
1408.0,1056.0,1.91,0.75,120.0,1.0,1.0,37.0,0.0,1.0,0.0
1661.0,-99.0,7.61,0.3,140.0,1.0,1.0,40.0,0.0,0.0,1.0
1714.0,2270.4,0.1,0.51,123.0,1.0,1.0,51.0,1.0,0.0,0.0
1563.0,-99.0,1.45,1.16,119.0,1.0,1.0,70.0,1.0,0.0,0.0
1470.0,-99.0,5.2,1.48,140.0,1.0,1.0,61.0,0.0,0.0,1.0
2167.0,-99.0,7.82,0.31,140.0,1.0,1.0,48.0,0.0,0.0,1.0
1576.0,-99.0,1.67,0.77,140.0,1.0,1.0,62.0,1.0,0.0,0.0
1355.0,2640.0,1.3,1.11,123.0,1.0,1.0,47.0,1.0,0.0,0.0
1923.0,1795.2,13.16,0.18,120.0,1.0,1.0,68.0,0.0,1.0,0.0
2310.0,-99.0,6.76,0.94,140.0,1.0,1.0,26.0,0.0,0.0,1.0
1620.0,-99.0,1.16,0.27,123.0,1.0,1.0,39.0,1.0,0.0,0.0
2184.0,-99.0,2.47,0.85,140.0,1.0,1.0,63.0,0.0,0.0,1.0
1436.0,-99.0,0.93,1.23,123.0,1.0,1.0,63.0,1.0,0.0,0.0
1487.0,633.6,0.12,0.9,123.0,1.0,1.0,50.0,0.0,1.0,0.0
1864.0,-99.0,7.91,0.62,130.0,1.0,1.0,58.0,1.0,0.0,0.0
1763.0,-99.0,22.8,1.15,120.0,1.0,1.0,72.0,1.0,0.0,0.0
1832.0,-99.0,0.5,1.39,120.0,1.0,1.0,54.0,1.0,0.0,0.0
2234.0,3801.6,8.42,1.11,130.0,1.0,1.0,26.0,1.0,0.0,0.0
1272.0,-99.0,3.23,1.65,110.0,1.0,1.0,48.0,1.0,0.0,0.0
2225.0,580.8,2.25,0.89,120.0,2.0,2.0,76.0,0.0,1.0,0.0
1000.0,422.4,3.91,0.83,140.0,1.0,1.0,44.0,0.0,0.0,1.0
1402.0,158.4,7.75,2.83,140.0,1.0,1.0,41.0,0.0,1.0,0.0
1728.0,-99.0,6.03,3.8,110.0,1.0,1.0,42.0,1.0,0.0,0.0
1446.0,-99.0,5.09,2.38,140.0,1.0,1.0,38.0,1.0,0.0,0.0
1090.0,-99.0,0.08,0.99,140.0,1.0,1.0,65.0,0.0,0.0,1.0
1253.0,-99.0,9.87,0.48,140.0,1.0,1.0,44.0,1.0,0.0,0.0
1116.0,2059.2,5.67,1.69,120.0,1.0,1.0,67.0,1.0,0.0,0.0
1218.0,1161.6,0.73,0.59,123.0,1.0,1.0,73.0,0.0,1.0,0.0
1867.0,2640.0,0.43,0.44,123.0,1.0,1.0,49.0,1.0,0.0,0.0
4847.0,844.8,8.84,1.73,130.0,1.0,1.0,39.0,0.0,1.0,0.0
1326.0,-99.0,0.77,1.3,120.0,1.0,1.0,69.0,1.0,0.0,0.0
1700.0,1320.0,14.77,1.2,130.0,1.0,1.0,44.0,0.0,1.0,0.0
1700.0,1320.0,14.77,1.2,130.0,1.0,1.0,44.0,0.0,1.0,0.0
1862.0,-99.0,2.87,1.21,119.0,1.0,1.0,80.0,1.0,0.0,0.0
1376.0,-99.0,7.03,0.87,140.0,1.0,1.0,46.0,0.0,0.0,1.0
2617.0,4276.8,17.49,0.59,120.0,1.0,1.0,46.0,1.0,0.0,0.0
1369.0,-99.0,0.63,1.4,140.0,1.0,1.0,63.0,0.0,0.0,1.0
1601.0,-99.0,6.06,0.72,140.0,1.0,1.0,54.0,0.0,0.0,1.0
1128.0,369.6,3.56,0.83,120.0,1.0,1.0,68.0,0.0,1.0,0.0
1155.0,-99.0,7.44,0.36,120.0,1.0,1.0,64.0,1.0,0.0,0.0
2087.0,-99.0,4.48,0.97,140.0,1.0,1.0,68.0,0.0,0.0,1.0
1068.0,-99.0,0.87,0.74,140.0,1.0,1.0,68.0,0.0,0.0,1.0
1329.0,-99.0,5.46,0.88,140.0,1.0,1.0,54.0,0.0,0.0,1.0
3213.0,2534.4,24.58,0.23,120.0,1.0,1.0,64.0,0.0,1.0,0.0
842.0,-99.0,9.6,0.84,131.0,1.0,1.0,50.0,1.0,0.0,0.0
950.0,-99.0,2.49,1.21,130.0,1.0,1.0,60.0,1.0,0.0,0.0
1725.0,4065.6,8.88,0.52,120.0,1.0,1.0,50.0,1.0,0.0,0.0
980.0,475.2,2.01,1.25,123.0,1.0,1.0,23.0,1.0,0.0,0.0
3370.0,2798.4,23.21,0.53,120.0,1.0,1.0,63.0,0.0,1.0,0.0
1670.0,52.8,1.99,1.56,130.0,1.0,1.0,42.0,0.0,1.0,0.0
1357.0,739.2,0.47,1.18,120.0,1.0,1.0,60.0,0.0,1.0,0.0
3370.0,369.6,10.17,1.17,140.0,2.0,2.0,38.0,0.0,1.0,0.0
1445.0,-99.0,3.3,0.36,120.0,1.0,1.0,35.0,1.0,0.0,0.0
1362.0,686.4,3.26,1.28,120.0,1.0,1.0,60.0,0.0,1.0,0.0
1440.0,580.8,3.88,0.51,120.0,1.0,1.0,43.0,0.0,1.0,0.0
1387.0,211.2,2.33,1.07,120.0,1.0,1.0,50.0,0.0,1.0,0.0
3332.0,264.0,15.17,1.82,130.0,1.0,2.0,59.0,0.0,1.0,0.0
1627.0,105.6,21.55,0.46,120.0,1.0,1.0,36.0,0.0,1.0,0.0
3590.0,-99.0,1.1,3.69,120.0,1.0,1.0,21.0,1.0,0.0,0.0
2027.0,-99.0,0.59,2.53,110.0,1.0,1.0,18.0,1.0,0.0,0.0
2164.0,475.2,3.0,0.55,120.0,1.0,1.0,41.0,0.0,1.0,0.0
1099.0,-99.0,15.17,0.93,146.0,1.0,1.0,74.0,0.0,0.0,1.0
989.0,-99.0,15.49,1.0,146.0,1.0,1.0,100.0,0.0,0.0,1.0
845.0,-99.0,14.48,0.51,146.0,1.0,1.0,98.0,0.0,0.0,1.0
1148.0,-99.0,6.85,0.78,140.0,1.0,1.0,40.0,0.0,0.0,1.0
1343.0,-99.0,0.31,0.94,120.0,1.0,1.0,48.0,1.0,0.0,0.0
1111.0,-99.0,14.13,0.66,146.0,1.0,1.0,84.0,0.0,0.0,1.0
874.0,4065.6,1.93,0.13,123.0,1.0,1.0,72.0,1.0,0.0,0.0
1112.0,3326.4,21.3,1.06,120.0,1.0,1.0,65.0,1.0,0.0,0.0
2297.0,2904.0,0.51,0.73,123.0,1.0,1.0,51.0,1.0,0.0,0.0
2477.0,3009.6,1.28,1.33,123.0,1.0,1.0,52.0,0.0,1.0,0.0
2456.0,-99.0,0.31,1.1,123.0,1.0,1.0,44.0,1.0,0.0,0.0
1877.0,422.4,0.96,1.88,123.0,1.0,1.0,65.0,0.0,1.0,0.0
1555.0,-99.0,0.18,1.24,120.0,1.0,1.0,41.0,1.0,0.0,0.0
1072.0,-99.0,0.18,0.07,140.0,1.0,1.0,73.0,0.0,0.0,1.0
1571.0,-99.0,2.61,0.41,140.0,1.0,1.0,65.0,0.0,0.0,1.0
1054.0,-99.0,4.5,1.1,140.0,1.0,1.0,54.0,0.0,0.0,1.0
1237.0,-99.0,4.61,0.51,140.0,1.0,1.0,66.0,0.0,0.0,1.0
1337.0,-99.0,4.85,0.7,140.0,2.0,2.0,78.0,0.0,0.0,1.0
1670.0,1267.2,0.44,0.73,123.0,1.0,1.0,46.0,0.0,1.0,0.0
1855.0,475.2,0.7,0.87,123.0,1.0,1.0,35.0,0.0,1.0,0.0
1232.0,-99.0,4.91,0.85,140.0,1.0,1.0,71.0,1.0,0.0,0.0
1908.0,-99.0,3.59,0.79,140.0,1.0,1.0,48.0,0.0,0.0,1.0
1428.0,-99.0,2.24,0.79,123.0,1.0,1.0,68.0,1.0,0.0,0.0
1481.0,-99.0,2.04,0.58,140.0,1.0,1.0,68.0,0.0,0.0,1.0
2136.0,1478.4,0.95,0.59,123.0,1.0,1.0,73.0,0.0,1.0,0.0
1050.0,-99.0,5.76,1.51,140.0,1.0,1.0,52.0,0.0,0.0,1.0
1941.0,-99.0,7.49,0.85,140.0,1.0,1.0,45.0,0.0,0.0,1.0
1125.0,-99.0,40.93,1.89,146.0,1.0,1.0,30.0,0.0,0.0,1.0
655.0,4488.0,15.94,0.91,146.0,1.0,1.0,18.0,0.0,0.0,1.0
2133.0,-99.0,1.06,1.21,123.0,1.0,1.0,71.0,1.0,0.0,0.0
1185.0,-99.0,2.65,1.16,140.0,1.0,1.0,63.0,0.0,0.0,1.0
1864.0,-99.0,11.05,1.43,140.0,1.0,1.0,48.0,1.0,0.0,0.0
1771.0,-99.0,9.73,1.25,140.0,1.0,1.0,45.0,1.0,0.0,0.0
936.0,-99.0,0.05,0.5,120.0,1.0,1.0,39.0,1.0,0.0,0.0
